diffusion_coefficient.kernel,37.0;491.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,37.0;491.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;549.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,37.0;549.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;550.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,37.0;550.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;551.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,37.0;551.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;699.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,37.0;699.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;700.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,37.0;700.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;701.0;1000.0,3.481033319186565e-19,1.0
diffusion_coefficient.graphite,37.0;701.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;799.0;1000.0,3.6826180529214476e-18,1.0
diffusion_coefficient.graphite,37.0;799.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;800.0;1000.0,3.763978035387474e-18,1.0
diffusion_coefficient.graphite,37.0;800.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;801.0;1000.0,3.846979298390721e-18,1.0
diffusion_coefficient.graphite,37.0;801.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;1000.0;1000.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;1200.0;1000.0,2.25196711074033e-15,1.0
diffusion_coefficient.graphite,37.0;1200.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;1499.0;1000.0,4.9845313444905814e-14,1.0
diffusion_coefficient.graphite,37.0;1499.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;1500.0;1000.0,5.031149779786555e-14,1.0
diffusion_coefficient.graphite,37.0;1500.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;1501.0;1000.0,5.078181162013217e-14,1.0
diffusion_coefficient.graphite,37.0;1501.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;2000.0;1000.0,3.3815520481775735e-12,1.0
diffusion_coefficient.graphite,37.0;2000.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;2400.0;1000.0,4.8519373358182625e-11,1.0
diffusion_coefficient.graphite,37.0;2400.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,37.0;1000.0;300.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;300.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;489.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;489.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;490.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;490.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;491.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;491.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;549.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;549.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;550.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;550.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;551.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;551.0,6.123776638277359e-16,1.0
diffusion_coefficient.kernel,37.0;1000.0;799.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;799.0,9.362410958031814e-14,1.0
diffusion_coefficient.kernel,37.0;1000.0;800.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;800.0,9.50937461020178e-14,1.0
diffusion_coefficient.kernel,37.0;1000.0;801.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;801.0,9.658365082002533e-14,1.0
diffusion_coefficient.kernel,37.0;1000.0;1500.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;1500.0,6.937400219705076e-11,1.0
diffusion_coefficient.kernel,37.0;1000.0;2400.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,37.0;1000.0;2400.0,2.0843781198327384e-09,1.0
diffusion_coefficient.kernel,55.0;300.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;300.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;489.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;489.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;490.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;490.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;491.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;491.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;549.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;549.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;550.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;550.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;551.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;551.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;699.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;699.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;700.0;1000.0,3.3899398609976677e-19,1.0
diffusion_coefficient.graphite,55.0;700.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;701.0;1000.0,3.481033319186565e-19,1.0
diffusion_coefficient.graphite,55.0;701.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;799.0;1000.0,3.6826180529214476e-18,1.0
diffusion_coefficient.graphite,55.0;799.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;800.0;1000.0,3.763978035387474e-18,1.0
diffusion_coefficient.graphite,55.0;800.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;801.0;1000.0,3.846979298390721e-18,1.0
diffusion_coefficient.graphite,55.0;801.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;1000.0;1000.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;1200.0;1000.0,2.25196711074033e-15,1.0
diffusion_coefficient.graphite,55.0;1200.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;1499.0;1000.0,4.9845313444905814e-14,1.0
diffusion_coefficient.graphite,55.0;1499.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;1500.0;1000.0,5.031149779786555e-14,1.0
diffusion_coefficient.graphite,55.0;1500.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;1501.0;1000.0,5.078181162013217e-14,1.0
diffusion_coefficient.graphite,55.0;1501.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;2000.0;1000.0,3.3815520481775735e-12,1.0
diffusion_coefficient.graphite,55.0;2000.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;2400.0;1000.0,4.8519373358182625e-11,1.0
diffusion_coefficient.graphite,55.0;2400.0;1000.0,1.3104492975576662e-12,1.0
diffusion_coefficient.kernel,55.0;1000.0;300.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;300.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;489.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;489.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;490.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;490.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;491.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;491.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;549.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;549.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;550.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;550.0,5.964129084836269e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;551.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;551.0,6.123776638277359e-16,1.0
diffusion_coefficient.kernel,55.0;1000.0;799.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;799.0,9.362410958031814e-14,1.0
diffusion_coefficient.kernel,55.0;1000.0;800.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;800.0,9.50937461020178e-14,1.0
diffusion_coefficient.kernel,55.0;1000.0;801.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;801.0,9.658365082002533e-14,1.0
diffusion_coefficient.kernel,55.0;1000.0;1500.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;1500.0,6.937400219705076e-11,1.0
diffusion_coefficient.kernel,55.0;1000.0;2400.0,1.498518927412952e-16,1.0
diffusion_coefficient.graphite,55.0;1000.0;2400.0,2.0843781198327384e-09,1.0
diffusion_coefficient.kernel,38.0;300.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;300.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;489.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;489.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;490.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;490.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;491.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;491.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;549.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;549.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;550.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;550.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;551.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;551.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;699.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;699.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;700.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,38.0;700.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;701.0;1000.0,1.4998148160275077e-29,1.0
diffusion_coefficient.graphite,38.0;701.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;799.0;1000.0,3.696402187729336e-27,1.0
diffusion_coefficient.graphite,38.0;799.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;800.0;1000.0,3.889853915901227e-27,1.0
diffusion_coefficient.graphite,38.0;800.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;801.0;1000.0,4.093041190007556e-27,1.0
diffusion_coefficient.graphite,38.0;801.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;1000.0;1000.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;1200.0;1000.0,1.0949025751453808e-20,1.0
diffusion_coefficient.graphite,38.0;1200.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;1499.0;1000.0,9.094387352970547e-18,1.0
diffusion_coefficient.graphite,38.0;1499.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;1500.0;1000.0,9.26585216850793e-18,1.0
diffusion_coefficient.graphite,38.0;1500.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;1501.0;1000.0,9.440350987745629e-18,1.0
diffusion_coefficient.graphite,38.0;1501.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;2000.0;1000.0,1.3455983268601535e-14,1.0
diffusion_coefficient.graphite,38.0;2000.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;2400.0;1000.0,6.410058856466611e-13,1.0
diffusion_coefficient.graphite,38.0;2400.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,38.0;1000.0;300.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;300.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;489.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;489.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;490.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;490.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;491.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;491.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;549.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;549.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;550.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;550.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;551.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;551.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;799.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;799.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;800.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;800.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;801.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;801.0,1.5783122910940657e-15,1.0
diffusion_coefficient.kernel,38.0;1000.0;1500.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;1500.0,2.1661405185054837e-10,1.0
diffusion_coefficient.kernel,38.0;1000.0;2400.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,38.0;1000.0;2400.0,9.856133781109242e-08,1.0
diffusion_coefficient.kernel,56.0;300.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;300.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;489.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;489.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;490.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;490.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;491.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;491.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;549.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;549.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;550.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;550.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;551.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;551.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;699.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;699.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;700.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,56.0;700.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;701.0;1000.0,1.4998148160275077e-29,1.0
diffusion_coefficient.graphite,56.0;701.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;799.0;1000.0,3.696402187729336e-27,1.0
diffusion_coefficient.graphite,56.0;799.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;800.0;1000.0,3.889853915901227e-27,1.0
diffusion_coefficient.graphite,56.0;800.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;801.0;1000.0,4.093041190007556e-27,1.0
diffusion_coefficient.graphite,56.0;801.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;1000.0;1000.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;1200.0;1000.0,1.0949025751453808e-20,1.0
diffusion_coefficient.graphite,56.0;1200.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;1499.0;1000.0,9.094387352970547e-18,1.0
diffusion_coefficient.graphite,56.0;1499.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;1500.0;1000.0,9.26585216850793e-18,1.0
diffusion_coefficient.graphite,56.0;1500.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;1501.0;1000.0,9.440350987745629e-18,1.0
diffusion_coefficient.graphite,56.0;1501.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;2000.0;1000.0,1.3455983268601535e-14,1.0
diffusion_coefficient.graphite,56.0;2000.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;2400.0;1000.0,6.410058856466611e-13,1.0
diffusion_coefficient.graphite,56.0;2400.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,56.0;1000.0;300.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;300.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;489.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;489.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;490.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;490.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;491.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;491.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;549.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;549.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;550.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;550.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;551.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;551.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;799.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;799.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;800.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;800.0,1.5347901768861307e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;801.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;801.0,1.5783122910940657e-15,1.0
diffusion_coefficient.kernel,56.0;1000.0;1500.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;1500.0,2.1661405185054837e-10,1.0
diffusion_coefficient.kernel,56.0;1000.0;2400.0,2.0952122066576723e-23,1.0
diffusion_coefficient.graphite,56.0;1000.0;2400.0,9.856133781109242e-08,1.0
diffusion_coefficient.kernel,63.0;300.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;300.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;489.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;489.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;490.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;490.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;491.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;491.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;549.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;549.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;550.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;550.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;551.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;551.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;699.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;699.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;700.0;1000.0,1.409773369773431e-29,1.0
diffusion_coefficient.graphite,63.0;700.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;701.0;1000.0,1.4998148160275077e-29,1.0
diffusion_coefficient.graphite,63.0;701.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;799.0;1000.0,3.696402187729336e-27,1.0
diffusion_coefficient.graphite,63.0;799.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;800.0;1000.0,3.889853915901227e-27,1.0
diffusion_coefficient.graphite,63.0;800.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;801.0;1000.0,4.093041190007556e-27,1.0
diffusion_coefficient.graphite,63.0;801.0;1000.0,1.7187102650459725e-13,1.0
diffusion_coefficient.kernel,63.0;1000.0;1000.0,2.0952122066576723e-23,1.0
