# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.43150000000000006E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.43150000000000006E+002; 1.00000000000000002E-002, 8.87632448683640524E-002
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.43150000000000006E+002; 1.00000000000000006E-001, 2.80694026291283150E-001
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.43150000000000006E+002; 1.00000000000000000E+000, 8.87632448683640551E-001
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.78149999999999977E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.78149999999999977E+002; 1.00000000000000002E-002, 8.88942138993558117E-002
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.78149999999999977E+002; 1.00000000000000006E-001, 2.81108186732162313E-001
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 2.78149999999999977E+002; 1.00000000000000000E+000, 8.88942138993558117E-001
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 3.03149999999999977E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 3.03149999999999977E+002; 1.00000000000000002E-002, 8.94300260209648923E-002
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 3.03149999999999977E+002; 1.00000000000000006E-001, 2.82802573434374149E-001
scalev, 1.05000000000000000E+005; 2.88149999999999977E+002; 3.03149999999999977E+002; 1.00000000000000000E+000, 8.94300260209648923E-001
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.43150000000000006E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.43150000000000006E+002; 1.00000000000000002E-002, 9.25337294466069549E-002
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.43150000000000006E+002; 1.00000000000000006E-001, 2.92617345441070098E-001
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.43150000000000006E+002; 1.00000000000000000E+000, 9.25337294466069493E-001
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.78149999999999977E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.78149999999999977E+002; 1.00000000000000002E-002, 9.26702617793044442E-002
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.78149999999999977E+002; 1.00000000000000006E-001, 2.93049098586650014E-001
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 2.78149999999999977E+002; 1.00000000000000000E+000, 9.26702617793044414E-001
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 3.03149999999999977E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 3.03149999999999977E+002; 1.00000000000000002E-002, 9.32288341249720015E-002
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 3.03149999999999977E+002; 1.00000000000000006E-001, 2.94815459436942429E-001
scalev, 1.05000000000000000E+005; 3.13149999999999977E+002; 3.03149999999999977E+002; 1.00000000000000000E+000, 9.32288341249720043E-001
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-4.48371870345473108E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-4.46867668020645585E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-1.79348748138189243E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-1.78747067208258234E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-8.96743740690946194E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-8.93735336041291237E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 8.96743740690946194E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 8.93735336041291237E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 1.79348748138189243E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 1.78747067208258234E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.98914580230315390E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.97911778680430406E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-4.48371870345473108E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-4.46867668020645585E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-1.79348748138189243E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-1.78747067208258234E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-8.96743740690946194E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-8.93735336041291237E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 8.96743740690946194E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 8.93735336041291237E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 1.79348748138189243E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 1.78747067208258234E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.98914580230315390E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.97911778680430406E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-4.48371870345473156E-001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-4.46867668020645648E-001
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-1.79348748138189262E+000
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-1.78747067208258259E+000
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-8.96743740690946396E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-8.93735336041291362E+001
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 8.96743740690946396E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 8.93735336041291362E+001
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 1.79348748138189262E+000
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 1.78747067208258259E+000
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.98914580230315474E-001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 1.00000000000000006E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.97911778680430450E-001
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-5.60464837931841302E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-5.58584585025806888E+001
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-2.24185935172736521E+002
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-2.23433834010322755E+002
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.24185935172736521E+002
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.23433834010322755E+002
obukhov.ncep, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 3.73643225287894225E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149999999999977E+002; 2.80149999999999977E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 3.72389723350537949E+001
raerod,-1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000005E-004, 5.90397250979566365E+002
raerod,-1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000002E-003, 4.75268356327488220E+002
raerod,-1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000002E-002, 3.60142701440207247E+002
raerod,-1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000006E-001, 2.45049423051794605E+002
raerod,-1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000000E+000, 1.30277813492664080E+002
raerod,-1.00000000000000000E+003; 1.00000000000000006E-001; 1.00000000000000005E-004, 2.95198625489783183E+002
