# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 8.87632369995117188E-002
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.80694007873535156E-001
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 8.87632429599761963E-001
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 8.88942033052444458E-002
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.81108170747756958E-001
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 8.88942062854766846E-001
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 8.94300192594528198E-002
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 2.82802581787109375E-001
scalev, 1.05000000000000000E+005; 2.88149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 8.94300222396850586E-001
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 9.99999977648258209E-003, 9.25337225198745728E-002
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 1.00000001490116119E-001, 2.92617350816726685E-001
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.43149993896484375E+002; 1.00000000000000000E+000, 9.25337314605712891E-001
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 9.99999977648258209E-003, 9.26702544093132019E-002
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 1.00000001490116119E-001, 2.93049097061157227E-001
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 2.78149993896484375E+002; 1.00000000000000000E+000, 9.26702558994293213E-001
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 0.00000000000000000E+000, 0.00000000000000000E+000
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 9.99999977648258209E-003, 9.32288244366645813E-002
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 1.00000001490116119E-001, 2.94815421104431152E-001
scalev, 1.05000000000000000E+005; 3.13149993896484375E+002; 3.03149993896484375E+002; 1.00000000000000000E+000, 9.32288289070129395E-001
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-4.48371827298206908E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-4.46867614702356999E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-1.79348730919282763E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-1.78747045880942800E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-8.96743723258867007E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-8.93735306145102859E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 8.96743723258867007E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 8.93735306145102859E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 1.79348730919282763E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 1.78747045880942800E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.98914568361170584E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002;-1.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.97911768378453633E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-4.48371827298206908E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-4.46867614702356999E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-1.79348730919282763E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-1.78747045880942800E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-8.96743723258867007E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-8.93735306145102859E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 8.96743723258867007E-020
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 8.93735306145102859E-020
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 1.79348730919282763E-021
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 1.78747045880942800E-021
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.98914568361170584E-022
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 0.00000000000000000E+000; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.97911768378453633E-022
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-4.48371857404708862E-001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-4.46867674589157104E-001
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-1.79348742961883545E+000
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-1.78747069835662842E+000
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-8.96743774414062500E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-8.93735351562500000E+001
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 8.96743774414062500E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 8.93735351562500000E+001
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 1.79348742961883545E+000
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 1.78747069835662842E+000
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.98914551734924316E-001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 1.00000001490116119E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.97911763191223145E-001
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000,-5.60464820861816406E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-2.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000,-5.58584594726562500E+001
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000,-2.24185928344726562E+002
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000,-2.23433837890625000E+002
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000,-9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001;-1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000,-9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 0.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 0.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 1.00000000000000000E+000; 1.00000000000000000E+005; 1.00000000000000000E+000, 9.99900000000000000E+003
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 0.00000000000000000E+000, 2.24185928344726562E+002
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 5.00000000000000000E+001; 1.00000000000000000E+005; 1.00000000000000000E+000, 2.23433837890625000E+002
obukhov.ncep, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 0.00000000000000000E+000, 3.73643188476562500E+001
obukhov.ecmwf, 1.01325000000000000E+005; 2.88149993896484375E+002; 2.80149993896484375E+002; 2.87000000000000000E+002; 5.00000000000000000E-001; 3.00000000000000000E+002; 1.00000000000000000E+005; 1.00000000000000000E+000, 3.72389717102050781E+001
raerod,-1.00000000000000000E+003; 5.00000007450580597E-002; 9.99999974737875164E-005, 5.90397155761718750E+002
raerod,-1.00000000000000000E+003; 5.00000007450580597E-002; 1.00000004749745131E-003, 4.75268280029296875E+002
raerod,-1.00000000000000000E+003; 5.00000007450580597E-002; 9.99999977648258209E-003, 3.60142669677734375E+002
raerod,-1.00000000000000000E+003; 5.00000007450580597E-002; 1.00000001490116119E-001, 2.45049407958984375E+002
raerod,-1.00000000000000000E+003; 5.00000007450580597E-002; 1.00000000000000000E+000, 1.30277816772460938E+002
raerod,-1.00000000000000000E+003; 1.00000001490116119E-001; 9.99999974737875164E-005, 2.95198577880859375E+002
