# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
get_stab_class.class2,3.0000010000000001;23,5
get_stab_class.count,4;0,2
get_stab_class.class1,4;0,4
get_stab_class.class2,4;0,5
get_stab_class.count,4;1,2
get_stab_class.class1,4;1,4
get_stab_class.class2,4;1,5
get_stab_class.count,4;2,2
get_stab_class.class1,4;2,4
get_stab_class.class2,4;2,5
get_stab_class.count,4;3,2
get_stab_class.class1,4;3,4
get_stab_class.class2,4;3,5
get_stab_class.count,4;4,2
get_stab_class.class1,4;4,4
get_stab_class.class2,4;4,5
get_stab_class.count,4;5,2
get_stab_class.class1,4;5,4
get_stab_class.class2,4;5,5
get_stab_class.count,4;6,2
get_stab_class.class1,4;6,4
get_stab_class.class2,4;6,5
get_stab_class.count,4;7,2
get_stab_class.class1,4;7,2
get_stab_class.class2,4;7,3
get_stab_class.count,4;8,2
get_stab_class.class1,4;8,2
get_stab_class.class2,4;8,3
get_stab_class.count,4;9,2
get_stab_class.class1,4;9,2
get_stab_class.class2,4;9,3
get_stab_class.count,4;10,2
get_stab_class.class1,4;10,2
get_stab_class.class2,4;10,3
get_stab_class.count,4;11,2
get_stab_class.class1,4;11,2
get_stab_class.class2,4;11,3
get_stab_class.count,4;12,2
get_stab_class.class1,4;12,2
get_stab_class.class2,4;12,3
get_stab_class.count,4;13,2
get_stab_class.class1,4;13,2
get_stab_class.class2,4;13,3
get_stab_class.count,4;14,2
get_stab_class.class1,4;14,2
get_stab_class.class2,4;14,3
get_stab_class.count,4;15,2
get_stab_class.class1,4;15,2
get_stab_class.class2,4;15,3
get_stab_class.count,4;16,2
get_stab_class.class1,4;16,2
get_stab_class.class2,4;16,3
get_stab_class.count,4;17,2
get_stab_class.class1,4;17,2
get_stab_class.class2,4;17,3
get_stab_class.count,4;18,2
get_stab_class.class1,4;18,2
get_stab_class.class2,4;18,3
get_stab_class.count,4;19,2
get_stab_class.class1,4;19,4
get_stab_class.class2,4;19,5
get_stab_class.count,4;20,2
get_stab_class.class1,4;20,4
get_stab_class.class2,4;20,5
get_stab_class.count,4;21,2
get_stab_class.class1,4;21,4
get_stab_class.class2,4;21,5
get_stab_class.count,4;22,2
get_stab_class.class1,4;22,4
get_stab_class.class2,4;22,5
get_stab_class.count,4;23,2
get_stab_class.class1,4;23,4
get_stab_class.class2,4;23,5
get_stab_class.count,4.9999989999999999;0,2
get_stab_class.class1,4.9999989999999999;0,4
get_stab_class.class2,4.9999989999999999;0,5
get_stab_class.count,4.9999989999999999;1,2
get_stab_class.class1,4.9999989999999999;1,4
get_stab_class.class2,4.9999989999999999;1,5
get_stab_class.count,4.9999989999999999;2,2
get_stab_class.class1,4.9999989999999999;2,4
get_stab_class.class2,4.9999989999999999;2,5
get_stab_class.count,4.9999989999999999;3,2
get_stab_class.class1,4.9999989999999999;3,4
get_stab_class.class2,4.9999989999999999;3,5
get_stab_class.count,4.9999989999999999;4,2
get_stab_class.class1,4.9999989999999999;4,4
get_stab_class.class2,4.9999989999999999;4,5
get_stab_class.count,4.9999989999999999;5,2
get_stab_class.class1,4.9999989999999999;5,4
get_stab_class.class2,4.9999989999999999;5,5
get_stab_class.count,4.9999989999999999;6,2
get_stab_class.class1,4.9999989999999999;6,4
get_stab_class.class2,4.9999989999999999;6,5
get_stab_class.count,4.9999989999999999;7,2
get_stab_class.class1,4.9999989999999999;7,2
get_stab_class.class2,4.9999989999999999;7,3
get_stab_class.count,4.9999989999999999;8,2
get_stab_class.class1,4.9999989999999999;8,2
get_stab_class.class2,4.9999989999999999;8,3
get_stab_class.count,4.9999989999999999;9,2
get_stab_class.class1,4.9999989999999999;9,2
get_stab_class.class2,4.9999989999999999;9,3
get_stab_class.count,4.9999989999999999;10,2
get_stab_class.class1,4.9999989999999999;10,2
get_stab_class.class2,4.9999989999999999;10,3
get_stab_class.count,4.9999989999999999;11,2
get_stab_class.class1,4.9999989999999999;11,2
get_stab_class.class2,4.9999989999999999;11,3
get_stab_class.count,4.9999989999999999;12,2
get_stab_class.class1,4.9999989999999999;12,2
get_stab_class.class2,4.9999989999999999;12,3
get_stab_class.count,4.9999989999999999;13,2
get_stab_class.class1,4.9999989999999999;13,2
get_stab_class.class2,4.9999989999999999;13,3
get_stab_class.count,4.9999989999999999;14,2
get_stab_class.class1,4.9999989999999999;14,2
get_stab_class.class2,4.9999989999999999;14,3
get_stab_class.count,4.9999989999999999;15,2
get_stab_class.class1,4.9999989999999999;15,2
get_stab_class.class2,4.9999989999999999;15,3
get_stab_class.count,4.9999989999999999;16,2
get_stab_class.class1,4.9999989999999999;16,2
get_stab_class.class2,4.9999989999999999;16,3
get_stab_class.count,4.9999989999999999;17,2
get_stab_class.class1,4.9999989999999999;17,2
get_stab_class.class2,4.9999989999999999;17,3
get_stab_class.count,4.9999989999999999;18,2
get_stab_class.class1,4.9999989999999999;18,2
get_stab_class.class2,4.9999989999999999;18,3
get_stab_class.count,4.9999989999999999;19,2
get_stab_class.class1,4.9999989999999999;19,4
get_stab_class.class2,4.9999989999999999;19,5
get_stab_class.count,4.9999989999999999;20,2
get_stab_class.class1,4.9999989999999999;20,4
get_stab_class.class2,4.9999989999999999;20,5
get_stab_class.count,4.9999989999999999;21,2
get_stab_class.class1,4.9999989999999999;21,4
get_stab_class.class2,4.9999989999999999;21,5
get_stab_class.count,4.9999989999999999;22,2
get_stab_class.class1,4.9999989999999999;22,4
get_stab_class.class2,4.9999989999999999;22,5
get_stab_class.count,4.9999989999999999;23,2
get_stab_class.class1,4.9999989999999999;23,4
get_stab_class.class2,4.9999989999999999;23,5
get_stab_class.count,5;0,1
get_stab_class.class1,5;0,4
get_stab_class.class2,5;0,0
get_stab_class.count,5;1,1
get_stab_class.class1,5;1,4
get_stab_class.class2,5;1,0
get_stab_class.count,5;2,1
get_stab_class.class1,5;2,4
get_stab_class.class2,5;2,0
get_stab_class.count,5;3,1
get_stab_class.class1,5;3,4
get_stab_class.class2,5;3,0
get_stab_class.count,5;4,1
get_stab_class.class1,5;4,4
get_stab_class.class2,5;4,0
get_stab_class.count,5;5,1
get_stab_class.class1,5;5,4
get_stab_class.class2,5;5,0
get_stab_class.count,5;6,1
get_stab_class.class1,5;6,4
get_stab_class.class2,5;6,0
get_stab_class.count,5;7,2
get_stab_class.class1,5;7,3
get_stab_class.class2,5;7,4
get_stab_class.count,5;8,2
get_stab_class.class1,5;8,3
get_stab_class.class2,5;8,4
get_stab_class.count,5;9,2
get_stab_class.class1,5;9,3
get_stab_class.class2,5;9,4
get_stab_class.count,5;10,2
get_stab_class.class1,5;10,3
get_stab_class.class2,5;10,4
get_stab_class.count,5;11,2
get_stab_class.class1,5;11,3
get_stab_class.class2,5;11,4
get_stab_class.count,5;12,2
get_stab_class.class1,5;12,3
get_stab_class.class2,5;12,4
get_stab_class.count,5;13,2
get_stab_class.class1,5;13,3
get_stab_class.class2,5;13,4
get_stab_class.count,5;14,2
get_stab_class.class1,5;14,3
get_stab_class.class2,5;14,4
get_stab_class.count,5;15,2
get_stab_class.class1,5;15,3
get_stab_class.class2,5;15,4
get_stab_class.count,5;16,2
get_stab_class.class1,5;16,3
get_stab_class.class2,5;16,4
get_stab_class.count,5;17,2
get_stab_class.class1,5;17,3
get_stab_class.class2,5;17,4
get_stab_class.count,5;18,2
get_stab_class.class1,5;18,3
get_stab_class.class2,5;18,4
get_stab_class.count,5;19,1
get_stab_class.class1,5;19,4
get_stab_class.class2,5;19,0
get_stab_class.count,5;20,1
get_stab_class.class1,5;20,4
get_stab_class.class2,5;20,0
get_stab_class.count,5;21,1
get_stab_class.class1,5;21,4
get_stab_class.class2,5;21,0
get_stab_class.count,5;22,1
get_stab_class.class1,5;22,4
get_stab_class.class2,5;22,0
get_stab_class.count,5;23,1
get_stab_class.class1,5;23,4
get_stab_class.class2,5;23,0
get_stab_class.count,5.0000010000000001;0,1
get_stab_class.class1,5.0000010000000001;0,4
get_stab_class.class2,5.0000010000000001;0,0
get_stab_class.count,5.0000010000000001;1,1
get_stab_class.class1,5.0000010000000001;1,4
get_stab_class.class2,5.0000010000000001;1,0
get_stab_class.count,5.0000010000000001;2,1
get_stab_class.class1,5.0000010000000001;2,4
get_stab_class.class2,5.0000010000000001;2,0
get_stab_class.count,5.0000010000000001;3,1
get_stab_class.class1,5.0000010000000001;3,4
get_stab_class.class2,5.0000010000000001;3,0
get_stab_class.count,5.0000010000000001;4,1
get_stab_class.class1,5.0000010000000001;4,4
get_stab_class.class2,5.0000010000000001;4,0
get_stab_class.count,5.0000010000000001;5,1
get_stab_class.class1,5.0000010000000001;5,4
get_stab_class.class2,5.0000010000000001;5,0
get_stab_class.count,5.0000010000000001;6,1
get_stab_class.class1,5.0000010000000001;6,4
get_stab_class.class2,5.0000010000000001;6,0
get_stab_class.count,5.0000010000000001;7,2
get_stab_class.class1,5.0000010000000001;7,3
get_stab_class.class2,5.0000010000000001;7,4
get_stab_class.count,5.0000010000000001;8,2
get_stab_class.class1,5.0000010000000001;8,3
get_stab_class.class2,5.0000010000000001;8,4
get_stab_class.count,5.0000010000000001;9,2
get_stab_class.class1,5.0000010000000001;9,3
get_stab_class.class2,5.0000010000000001;9,4
get_stab_class.count,5.0000010000000001;10,2
get_stab_class.class1,5.0000010000000001;10,3
get_stab_class.class2,5.0000010000000001;10,4
get_stab_class.count,5.0000010000000001;11,2
get_stab_class.class1,5.0000010000000001;11,3
get_stab_class.class2,5.0000010000000001;11,4
get_stab_class.count,5.0000010000000001;12,2
get_stab_class.class1,5.0000010000000001;12,3
get_stab_class.class2,5.0000010000000001;12,4
get_stab_class.count,5.0000010000000001;13,2
get_stab_class.class1,5.0000010000000001;13,3
get_stab_class.class2,5.0000010000000001;13,4
get_stab_class.count,5.0000010000000001;14,2
get_stab_class.class1,5.0000010000000001;14,3
get_stab_class.class2,5.0000010000000001;14,4
get_stab_class.count,5.0000010000000001;15,2
get_stab_class.class1,5.0000010000000001;15,3
get_stab_class.class2,5.0000010000000001;15,4
get_stab_class.count,5.0000010000000001;16,2
get_stab_class.class1,5.0000010000000001;16,3
get_stab_class.class2,5.0000010000000001;16,4
get_stab_class.count,5.0000010000000001;17,2
get_stab_class.class1,5.0000010000000001;17,3
get_stab_class.class2,5.0000010000000001;17,4
get_stab_class.count,5.0000010000000001;18,2
get_stab_class.class1,5.0000010000000001;18,3
get_stab_class.class2,5.0000010000000001;18,4
get_stab_class.count,5.0000010000000001;19,1
get_stab_class.class1,5.0000010000000001;19,4
get_stab_class.class2,5.0000010000000001;19,0
get_stab_class.count,5.0000010000000001;20,1
get_stab_class.class1,5.0000010000000001;20,4
get_stab_class.class2,5.0000010000000001;20,0
get_stab_class.count,5.0000010000000001;21,1
get_stab_class.class1,5.0000010000000001;21,4
get_stab_class.class2,5.0000010000000001;21,0
get_stab_class.count,5.0000010000000001;22,1
get_stab_class.class1,5.0000010000000001;22,4
get_stab_class.class2,5.0000010000000001;22,0
get_stab_class.count,5.0000010000000001;23,1
get_stab_class.class1,5.0000010000000001;23,4
get_stab_class.class2,5.0000010000000001;23,0
get_stab_class.count,5.5;0,1
get_stab_class.class1,5.5;0,4
get_stab_class.class2,5.5;0,0
get_stab_class.count,5.5;1,1
get_stab_class.class1,5.5;1,4
get_stab_class.class2,5.5;1,0
get_stab_class.count,5.5;2,1
get_stab_class.class1,5.5;2,4
get_stab_class.class2,5.5;2,0
get_stab_class.count,5.5;3,1
get_stab_class.class1,5.5;3,4
get_stab_class.class2,5.5;3,0
get_stab_class.count,5.5;4,1
get_stab_class.class1,5.5;4,4
get_stab_class.class2,5.5;4,0
get_stab_class.count,5.5;5,1
get_stab_class.class1,5.5;5,4
get_stab_class.class2,5.5;5,0
get_stab_class.count,5.5;6,1
get_stab_class.class1,5.5;6,4
get_stab_class.class2,5.5;6,0
get_stab_class.count,5.5;7,2
get_stab_class.class1,5.5;7,3
get_stab_class.class2,5.5;7,4
get_stab_class.count,5.5;8,2
get_stab_class.class1,5.5;8,3
get_stab_class.class2,5.5;8,4
get_stab_class.count,5.5;9,2
get_stab_class.class1,5.5;9,3
get_stab_class.class2,5.5;9,4
get_stab_class.count,5.5;10,2
get_stab_class.class1,5.5;10,3
get_stab_class.class2,5.5;10,4
get_stab_class.count,5.5;11,2
get_stab_class.class1,5.5;11,3
get_stab_class.class2,5.5;11,4
get_stab_class.count,5.5;12,2
get_stab_class.class1,5.5;12,3
get_stab_class.class2,5.5;12,4
get_stab_class.count,5.5;13,2
get_stab_class.class1,5.5;13,3
get_stab_class.class2,5.5;13,4
get_stab_class.count,5.5;14,2
get_stab_class.class1,5.5;14,3
get_stab_class.class2,5.5;14,4
get_stab_class.count,5.5;15,2
get_stab_class.class1,5.5;15,3
get_stab_class.class2,5.5;15,4
get_stab_class.count,5.5;16,2
get_stab_class.class1,5.5;16,3
get_stab_class.class2,5.5;16,4
get_stab_class.count,5.5;17,2
get_stab_class.class1,5.5;17,3
get_stab_class.class2,5.5;17,4
get_stab_class.count,5.5;18,2
get_stab_class.class1,5.5;18,3
get_stab_class.class2,5.5;18,4
get_stab_class.count,5.5;19,1
get_stab_class.class1,5.5;19,4
get_stab_class.class2,5.5;19,0
get_stab_class.count,5.5;20,1
get_stab_class.class1,5.5;20,4
get_stab_class.class2,5.5;20,0
get_stab_class.count,5.5;21,1
get_stab_class.class1,5.5;21,4
get_stab_class.class2,5.5;21,0
get_stab_class.count,5.5;22,1
get_stab_class.class1,5.5;22,4
get_stab_class.class2,5.5;22,0
get_stab_class.count,5.5;23,1
get_stab_class.class1,5.5;23,4
get_stab_class.class2,5.5;23,0
get_stab_class.count,5.9999989999999999;0,1
get_stab_class.class1,5.9999989999999999;0,4
get_stab_class.class2,5.9999989999999999;0,0
get_stab_class.count,5.9999989999999999;1,1
get_stab_class.class1,5.9999989999999999;1,4
get_stab_class.class2,5.9999989999999999;1,0
get_stab_class.count,5.9999989999999999;2,1
get_stab_class.class1,5.9999989999999999;2,4
get_stab_class.class2,5.9999989999999999;2,0
get_stab_class.count,5.9999989999999999;3,1
get_stab_class.class1,5.9999989999999999;3,4
get_stab_class.class2,5.9999989999999999;3,0
get_stab_class.count,5.9999989999999999;4,1
get_stab_class.class1,5.9999989999999999;4,4
get_stab_class.class2,5.9999989999999999;4,0
get_stab_class.count,5.9999989999999999;5,1
get_stab_class.class1,5.9999989999999999;5,4
get_stab_class.class2,5.9999989999999999;5,0
get_stab_class.count,5.9999989999999999;6,1
get_stab_class.class1,5.9999989999999999;6,4
get_stab_class.class2,5.9999989999999999;6,0
get_stab_class.count,5.9999989999999999;7,2
get_stab_class.class1,5.9999989999999999;7,3
get_stab_class.class2,5.9999989999999999;7,4
get_stab_class.count,5.9999989999999999;8,2
get_stab_class.class1,5.9999989999999999;8,3
get_stab_class.class2,5.9999989999999999;8,4
get_stab_class.count,5.9999989999999999;9,2
get_stab_class.class1,5.9999989999999999;9,3
get_stab_class.class2,5.9999989999999999;9,4
get_stab_class.count,5.9999989999999999;10,2
get_stab_class.class1,5.9999989999999999;10,3
get_stab_class.class2,5.9999989999999999;10,4
get_stab_class.count,5.9999989999999999;11,2
get_stab_class.class1,5.9999989999999999;11,3
get_stab_class.class2,5.9999989999999999;11,4
get_stab_class.count,5.9999989999999999;12,2
get_stab_class.class1,5.9999989999999999;12,3
get_stab_class.class2,5.9999989999999999;12,4
get_stab_class.count,5.9999989999999999;13,2
get_stab_class.class1,5.9999989999999999;13,3
get_stab_class.class2,5.9999989999999999;13,4
get_stab_class.count,5.9999989999999999;14,2
get_stab_class.class1,5.9999989999999999;14,3
get_stab_class.class2,5.9999989999999999;14,4
get_stab_class.count,5.9999989999999999;15,2
get_stab_class.class1,5.9999989999999999;15,3
get_stab_class.class2,5.9999989999999999;15,4
get_stab_class.count,5.9999989999999999;16,2
get_stab_class.class1,5.9999989999999999;16,3
get_stab_class.class2,5.9999989999999999;16,4
get_stab_class.count,5.9999989999999999;17,2
get_stab_class.class1,5.9999989999999999;17,3
get_stab_class.class2,5.9999989999999999;17,4
get_stab_class.count,5.9999989999999999;18,2
get_stab_class.class1,5.9999989999999999;18,3
get_stab_class.class2,5.9999989999999999;18,4
get_stab_class.count,5.9999989999999999;19,1
get_stab_class.class1,5.9999989999999999;19,4
get_stab_class.class2,5.9999989999999999;19,0
get_stab_class.count,5.9999989999999999;20,1
get_stab_class.class1,5.9999989999999999;20,4
get_stab_class.class2,5.9999989999999999;20,0
get_stab_class.count,5.9999989999999999;21,1
get_stab_class.class1,5.9999989999999999;21,4
get_stab_class.class2,5.9999989999999999;21,0
get_stab_class.count,5.9999989999999999;22,1
get_stab_class.class1,5.9999989999999999;22,4
get_stab_class.class2,5.9999989999999999;22,0
get_stab_class.count,5.9999989999999999;23,1
get_stab_class.class1,5.9999989999999999;23,4
get_stab_class.class2,5.9999989999999999;23,0
get_stab_class.count,6;0,1
get_stab_class.class1,6;0,4
get_stab_class.class2,6;0,0
get_stab_class.count,6;1,1
get_stab_class.class1,6;1,4
get_stab_class.class2,6;1,0
get_stab_class.count,6;2,1
get_stab_class.class1,6;2,4
get_stab_class.class2,6;2,0
get_stab_class.count,6;3,1
get_stab_class.class1,6;3,4
get_stab_class.class2,6;3,0
get_stab_class.count,6;4,1
get_stab_class.class1,6;4,4
get_stab_class.class2,6;4,0
get_stab_class.count,6;5,1
get_stab_class.class1,6;5,4
get_stab_class.class2,6;5,0
get_stab_class.count,6;6,1
get_stab_class.class1,6;6,4
get_stab_class.class2,6;6,0
get_stab_class.count,6;7,1
get_stab_class.class1,6;7,4
get_stab_class.class2,6;7,0
get_stab_class.count,6;8,1
get_stab_class.class1,6;8,4
get_stab_class.class2,6;8,0
get_stab_class.count,6;9,1
get_stab_class.class1,6;9,4
get_stab_class.class2,6;9,0
get_stab_class.count,6;10,1
get_stab_class.class1,6;10,4
get_stab_class.class2,6;10,0
get_stab_class.count,6;11,1
get_stab_class.class1,6;11,4
get_stab_class.class2,6;11,0
get_stab_class.count,6;12,1
get_stab_class.class1,6;12,4
get_stab_class.class2,6;12,0
get_stab_class.count,6;13,1
get_stab_class.class1,6;13,4
get_stab_class.class2,6;13,0
get_stab_class.count,6;14,1
get_stab_class.class1,6;14,4
get_stab_class.class2,6;14,0
get_stab_class.count,6;15,1
get_stab_class.class1,6;15,4
get_stab_class.class2,6;15,0
get_stab_class.count,6;16,1
get_stab_class.class1,6;16,4
get_stab_class.class2,6;16,0
get_stab_class.count,6;17,1
get_stab_class.class1,6;17,4
get_stab_class.class2,6;17,0
get_stab_class.count,6;18,1
get_stab_class.class1,6;18,4
get_stab_class.class2,6;18,0
get_stab_class.count,6;19,1
get_stab_class.class1,6;19,4
get_stab_class.class2,6;19,0
get_stab_class.count,6;20,1
get_stab_class.class1,6;20,4
get_stab_class.class2,6;20,0
get_stab_class.count,6;21,1
get_stab_class.class1,6;21,4
get_stab_class.class2,6;21,0
get_stab_class.count,6;22,1
get_stab_class.class1,6;22,4
get_stab_class.class2,6;22,0
get_stab_class.count,6;23,1
get_stab_class.class1,6;23,4
get_stab_class.class2,6;23,0
get_stab_class.count,6.0000010000000001;0,1
get_stab_class.class1,6.0000010000000001;0,4
get_stab_class.class2,6.0000010000000001;0,0
get_stab_class.count,6.0000010000000001;1,1
get_stab_class.class1,6.0000010000000001;1,4
get_stab_class.class2,6.0000010000000001;1,0
get_stab_class.count,6.0000010000000001;2,1
get_stab_class.class1,6.0000010000000001;2,4
get_stab_class.class2,6.0000010000000001;2,0
get_stab_class.count,6.0000010000000001;3,1
get_stab_class.class1,6.0000010000000001;3,4
get_stab_class.class2,6.0000010000000001;3,0
get_stab_class.count,6.0000010000000001;4,1
get_stab_class.class1,6.0000010000000001;4,4
get_stab_class.class2,6.0000010000000001;4,0
get_stab_class.count,6.0000010000000001;5,1
get_stab_class.class1,6.0000010000000001;5,4
get_stab_class.class2,6.0000010000000001;5,0
get_stab_class.count,6.0000010000000001;6,1
get_stab_class.class1,6.0000010000000001;6,4
get_stab_class.class2,6.0000010000000001;6,0
get_stab_class.count,6.0000010000000001;7,1
get_stab_class.class1,6.0000010000000001;7,4
get_stab_class.class2,6.0000010000000001;7,0
