# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1032.16,4015.97
1029.19,4018.42
1026.4,4020.72
1023.86,4022.82
1021.73,4024.57
1020.1,4025.92
1018.84,4026.96
1017.84,4027.79
1017,4028.47
1016.31,4029.04
1015.74,4029.52
1015.28,4029.9
1014.93,4030.19
1014.73,4030.35
1014.69,4030.38
1014.75,4030.33
1085.23,3972.18
1082.68,3974.29
1080.11,3976.41
1077.81,3978.31
1075.62,3980.11
1073.47,3981.89
1071.34,3983.65
1069.2,3985.41
1067.06,3987.17
1064.85,3989
1062.43,3991
1059.66,3993.28
1056.46,3995.92
1053,3998.77
1049.52,4001.64
1046.06,4004.5
1042.63,4007.33
1039.27,4010.1
1035.99,4012.81
1032.83,4015.41
1029.81,4017.9
1026.97,4020.25
1024.36,4022.4
1022.17,4024.21
1020.48,4025.6
1019.16,4026.69
1018.11,4027.56
1017.23,4028.29
1016.48,4028.9
1015.86,4029.42
1015.33,4029.85
1014.9,4030.21
1014.57,4030.48
1014.41,4030.62
1014.34,4030.67
1085.74,3971.77
1083.26,3973.81
1080.75,3975.88
1078.47,3977.76
1076.31,3979.55
1074.18,3981.3
1072.06,3983.05
1069.95,3984.79
1067.83,3986.54
1065.64,3988.35
1063.24,3990.33
1060.5,3992.59
1057.33,3995.2
1053.89,3998.04
1050.43,4000.9
1046.97,4003.75
1043.54,4006.58
1040.16,4009.37
1036.85,4012.1
1033.65,4014.74
1030.58,4017.27
1027.67,4019.67
1025,4021.88
1022.72,4023.75
1020.96,4025.21
1019.57,4026.36
1018.45,4027.28
1017.51,4028.05
1016.71,4028.71
1016.03,4029.27
1015.45,4029.75
1014.96,4030.16
1014.55,4030.49
1014.3,4030.7
1014.17,4030.81
1086.28,3971.32
1083.88,3973.3
1081.44,3975.31
1079.2,3977.16
1077.06,3978.92
1074.96,3980.66
1072.88,3982.37
1070.8,3984.09
1068.71,3985.81
1066.55,3987.59
1064.19,3989.54
1061.48,3991.78
1058.36,3994.35
1054.95,3997.16
1051.51,4000
1048.07,4002.84
1044.65,4005.67
1041.26,4008.46
1037.93,4011.21
1034.68,4013.89
1031.56,4016.47
1028.57,4018.93
1025.81,4021.21
1023.44,4023.16
1021.59,4024.69
1020.11,4025.91
1018.91,4026.9
1017.9,4027.73
1017.03,4028.45
1016.28,4029.07
1015.64,4029.6
1015.08,4030.06
1014.6,4030.45
1014.28,4030.72
1014.1,4030.87
1025.88,4021.15
1025.84,4021.18
1025.8,4021.21
1025.75,4021.25
1025.69,4021.3
1025.63,4021.36
1025.54,4021.43
1025.45,4021.51
1025.33,4021.6
1025.19,4021.72
1025,4021.87
1024.74,4022.09
1024.34,4022.42
1023.75,4022.9
1022.93,4023.58
1021.81,4024.51
1020.43,4025.65
1018.86,4026.94
1017.08,4028.41
1015.06,4030.08
1012.78,4031.96
1010.31,4033.99
1007.8,4036.06
1005.47,4037.99
1003.5,4039.61
1001.82,4041
1000.38,4042.19
999.105,4043.24
998.001,4044.15
997.073,4044.91
996.316,4045.54
995.721,4046.03
995.299,4046.38
995.01,4046.62
994.826,4046.77
1025.93,4021.11
1025.89,4021.14
1025.85,4021.17
1025.81,4021.21
1025.75,4021.25
1025.69,4021.3
1025.62,4021.37
1025.53,4021.44
1025.42,4021.53
1025.29,4021.64
1025.12,4021.78
1024.87,4021.98
1024.49,4022.29
1023.93,4022.75
1023.14,4023.41
1022.05,4024.31
1020.71,4025.42
1019.18,4026.67
1017.45,4028.11
1015.45,4029.75
1013.18,4031.62
1010.7,4033.67
1008.16,4035.77
1005.8,4037.71
1003.79,4039.37
1002.07,4040.8
1000.57,4042.03
999.236,4043.13
998.083,4044.08
997.115,4044.88
996.329,4045.53
995.715,4046.04
995.287,4046.39
994.997,4046.63
994.809,4046.78
1025.97,4021.07
1025.94,4021.1
1025.9,4021.13
1025.86,4021.16
1025.82,4021.2
1025.76,4021.25
1025.69,4021.31
1025.61,4021.37
1025.51,4021.45
1025.39,4021.56
1025.22,4021.69
1024.99,4021.89
1024.63,4022.18
1024.09,4022.63
1023.31,4023.27
1022.25,4024.15
1020.94,4025.22
1019.46,4026.45
1017.75,4027.86
1015.78,4029.48
1013.52,4031.35
1011.02,4033.41
1008.45,4035.53
1006.07,4037.49
1004.02,4039.18
1002.26,4040.64
1000.71,4041.91
999.34,4043.04
998.15,4044.03
997.151,4044.85
996.342,4045.52
995.713,4046.04
995.278,4046.4
994.987,4046.64
994.796,4046.79
1026.02,4021.03
1025.99,4021.05
1025.96,4021.08
1025.93,4021.11
1025.89,4021.14
1025.84,4021.18
1025.77,4021.24
1025.7,4021.3
1025.61,4021.37
1025.5,4021.47
1025.34,4021.59
1025.12,4021.78
1024.78,4022.06
1024.25,4022.49
1023.49,4023.12
1022.44,4023.98
1021.17,4025.03
1019.71,4026.24
1018.03,4027.63
1016.07,4029.24
1013.82,4031.1
1011.29,4033.18
1008.69,4035.33
1006.3,4037.31
1004.23,4039.01
1002.43,4040.5
1000.84,4041.81
999.431,4042.97
998.209,4043.98
997.185,4044.82
996.356,4045.51
995.711,4046.04
995.27,4046.4
994.977,4046.64
994.782,4046.81
1026.07,4020.99
1026.05,4021.01
1026.03,4021.03
1026,4021.05
1025.96,4021.08
1025.92,4021.12
1025.86,4021.16
1025.8,4021.22
1025.71,4021.29
1025.61,4021.37
1025.47,4021.49
1025.26,4021.66
1024.93,4021.93
1024.42,4022.36
1023.67,4022.98
1022.64,4023.82
1021.39,4024.85
1019.96,4026.03
1018.29,4027.41
1016.35,4029.01
1014.09,4030.87
1011.55,4032.97
1008.91,4035.15
1006.5,4037.14
1004.4,4038.87
1002.58,4040.38
1000.95,4041.71
999.511,4042.9
998.26,4043.94
997.214,4044.8
996.367,4045.5
995.709,4046.04
995.261,4046.41
994.967,4046.65
994.767,4046.82
1026.13,4020.95
1026.11,4020.96
1026.09,4020.97
1026.07,4020.99
1026.04,4021.02
1026,4021.05
1025.96,4021.09
1025.9,4021.13
1025.83,4021.19
1025.73,4021.27
1025.6,4021.38
1025.4,4021.54
1025.09,4021.8
1024.59,4022.22
1023.84,4022.83
1022.83,4023.66
1021.61,4024.67
1020.2,4025.84
1018.54,4027.2
1016.6,4028.8
1014.35,4030.66
1011.78,4032.78
1009.11,4034.98
1006.68,4036.99
1004.56,4038.74
1002.71,4040.27
1001.05,4041.63
999.579,4042.85
998.304,4043.9
997.237,4044.78
996.375,4045.49
995.704,4046.04
995.251,4046.42
994.955,4046.66
994.751,4046.83
1026.18,4020.9
1026.17,4020.91
1026.16,4020.92
1026.14,4020.93
1026.12,4020.95
1026.09,4020.98
1026.05,4021.01
1026,4021.05
1025.94,4021.1
1025.86,4021.17
1025.74,4021.27
1025.55,4021.42
1025.25,4021.67
1024.75,4022.08
1024.02,4022.69
1023.02,4023.51
1021.82,4024.5
1020.42,4025.66
1018.77,4027.01
1016.84,4028.61
1014.58,4030.47
1011.98,4032.62
1009.28,4034.85
1006.83,4036.86
1004.69,4038.63
1002.82,4040.18
1001.13,4041.56
999.633,4042.8
998.337,4043.87
997.255,4044.76
996.379,4045.49
995.697,4046.05
995.239,4046.43
994.941,4046.67
994.734,4046.84
1026.24,4020.85
1026.23,4020.86
1026.23,4020.86
1026.22,4020.87
1026.2,4020.88
1026.18,4020.9
1026.15,4020.93
1026.11,4020.96
1026.06,4021
1025.98,4021.06
1025.87,4021.15
1025.7,4021.3
1025.41,4021.54
1024.92,4021.95
1024.18,4022.55
1023.2,4023.36
1022.01,4024.34
1020.62,4025.49
1018.97,4026.85
1017.04,4028.44
1014.77,4030.31
1012.15,4032.48
1009.41,4034.74
1006.95,4036.76
1004.79,4038.55
1002.9,4040.11
1001.19,4041.52
999.669,4042.77
998.357,4043.86
997.263,4044.76
996.377,4045.49
995.688,4046.06
995.225,4046.44
994.926,4046.69
994.716,4046.86
1026.3,4020.8
1026.3,4020.8
1026.3,4020.8
1026.29,4020.81
1026.29,4020.81
1026.27,4020.83
1026.25,4020.84
1026.22,4020.87
1026.18,4020.91
1026.11,4020.96
1026.01,4021.04
1025.85,4021.18
1025.56,4021.42
1025.06,4021.83
1024.32,4022.43
1023.35,4023.24
1022.18,4024.2
1020.78,4025.36
1019.13,4026.72
1017.19,4028.32
1014.91,4030.2
1012.26,4032.39
1009.49,4034.67
1007.02,4036.71
1004.85,4038.5
1002.94,4040.08
1001.21,4041.5
999.678,4042.77
998.358,4043.85
997.258,4044.76
996.369,4045.5
995.674,4046.07
995.208,4046.45
994.908,4046.7
994.696,4046.88
1026.37,4020.74
1026.37,4020.74
1026.37,4020.74
1026.38,4020.74
1026.37,4020.74
1026.37,4020.75
1026.35,4020.76
1026.33,4020.78
1026.29,4020.81
1026.24,4020.85
1026.14,4020.93
1025.98,4021.07
1025.68,4021.31
1025.17,4021.73
1024.43,4022.34
1023.46,4023.14
1022.29,4024.11
1020.89,4025.27
1019.22,4026.64
1017.26,4028.26
1014.97,4030.15
1012.29,4032.36
1009.5,4034.66
1007.03,4036.7
1004.84,4038.5
1002.92,4040.09
1001.19,4041.52
999.65,4042.79
998.329,4043.88
997.23,4044.78
996.343,4045.52
995.648,4046.09
995.182,4046.47
994.885,4046.72
994.673,4046.89
1026.44,4020.69
1026.45,4020.68
1026.45,4020.68
1026.46,4020.67
1026.46,4020.67
1026.46,4020.67
1026.45,4020.68
1026.44,4020.69
1026.41,4020.71
1026.36,4020.76
1026.27,4020.83
1026.1,4020.97
1025.78,4021.23
1025.24,4021.68
1024.49,4022.29
1023.52,4023.1
1022.33,4024.08
1020.91,4025.25
1019.22,4026.64
1017.26,4028.26
1014.94,4030.17
1012.23,4032.41
1009.42,4034.73
1006.92,4036.79
1004.73,4038.6
1002.81,4040.18
1001.08,4041.61
999.554,4042.87
998.248,4043.95
997.164,4044.84
996.289,4045.56
995.604,4046.13
995.145,4046.51
994.853,4046.75
994.646,4046.92
1026.5,4020.64
1026.51,4020.63
1026.52,4020.62
1026.53,4020.61
1026.54,4020.6
1026.55,4020.6
1026.55,4020.6
1026.54,4020.61
1026.51,4020.63
1026.46,4020.67
1026.37,4020.75
1026.18,4020.9
1025.81,4021.2
1025.24,4021.67
1024.48,4022.31
1023.51,4023.11
1022.3,4024.1
1020.85,4025.3
1019.13,4026.72
1017.13,4028.37
1014.77,4030.31
1012.01,4032.59
1009.17,4034.94
1006.66,4037
1004.48,4038.81
1002.57,4040.38
1000.86,4041.79
999.368,4043.02
998.097,4044.07
997.046,4044.94
996.198,4045.64
995.535,4046.18
995.092,4046.55
994.811,4046.78
994.613,4046.94
1026.56,4020.59
1026.57,4020.58
1026.59,4020.56
1026.61,4020.55
1026.62,4020.54
1026.63,4020.53
1026.64,4020.53
1026.63,4020.53
1026.6,4020.55
1026.54,4020.6
1026.43,4020.69
1026.21,4020.88
1025.8,4021.22
1025.2,4021.71
1024.4,4022.37
1023.39,4023.2
1022.15,4024.23
1020.64,4025.47
1018.87,4026.93
1016.82,4028.62
1014.4,4030.62
1011.58,4032.95
1008.7,4035.32
1006.2,4037.39
1004.03,4039.18
1002.16,4040.72
1000.51,4042.08
999.069,4043.27
997.857,4044.27
996.861,4045.09
996.059,4045.75
995.433,4046.27
995.017,4046.61
994.756,4046.83
994.572,4046.98
1026.61,4020.55
1026.63,4020.53
1026.65,4020.51
1026.67,4020.49
1026.69,4020.48
1026.71,4020.46
1026.72,4020.46
1026.71,4020.47
1026.67,4020.5
1026.6,4020.56
1026.45,4020.68
1026.18,4020.9
1025.71,4021.29
1025.06,4021.82
1024.21,4022.53
1023.14,4023.41
1021.82,4024.5
1020.23,4025.81
1018.39,4027.33
1016.26,4029.08
1013.76,4031.15
1010.86,4033.54
1007.96,4035.93
1005.47,4037.99
1003.34,4039.74
1001.55,4041.23
999.977,4042.52
998.634,4043.63
997.512,4044.55
996.595,4045.31
995.86,4045.92
995.289,4046.39
994.913,4046.7
994.681,4046.89
994.521,4047.02
1026.67,4020.5
1026.69,4020.48
1026.72,4020.46
1026.74,4020.44
1026.77,4020.41
1026.79,4020.4
1026.79,4020.4
1026.77,4020.42
1026.71,4020.47
1026.6,4020.56
1026.41,4020.71
1026.07,4020.99
1025.52,4021.44
1024.79,4022.05
1023.84,4022.83
1022.66,4023.8
1021.23,4024.99
1019.54,4026.38
1017.59,4027.99
1015.38,4029.81
1012.76,4031.97
1009.78,4034.43
1006.88,4036.83
1004.43,4038.85
1002.39,4040.53
1000.7,4041.92
999.262,4043.11
998.052,4044.11
997.052,4044.93
996.239,4045.6
995.592,4046.14
995.093,4046.55
994.772,4046.81
994.581,4046.97
994.456,4047.07
1026.7,4020.48
1026.73,4020.45
1026.77,4020.42
1026.81,4020.38
1026.85,4020.35
1026.86,4020.34
1026.84,4020.35
1026.78,4020.4
1026.68,4020.49
1026.52,4020.62
1026.26,4020.84
1025.83,4021.19
1025.15,4021.75
1024.28,4022.47
1023.18,4023.38
1021.84,4024.48
1020.25,4025.79
1018.41,4027.31
1016.35,4029.01
1014.06,4030.9
1011.3,4033.18
1008.24,4035.7
1005.4,4038.04
1003.04,4039.99
1001.14,4041.56
999.622,4042.81
998.365,4043.85
997.328,4044.7
996.478,4045.41
995.79,4045.97
995.246,4046.42
994.832,4046.76
994.579,4046.97
994.444,4047.08
994.368,4047.15
1026.73,4020.45
1026.77,4020.41
1026.82,4020.37
1026.87,4020.33
1026.9,4020.3
1026.9,4020.31
1026.85,4020.35
1026.76,4020.42
1026.62,4020.54
1026.42,4020.71
1026.1,4020.97
1025.6,4021.38
1024.83,4022.02
1023.85,4022.83
1022.63,4023.83
1021.17,4025.03
1019.47,4026.44
1017.54,4028.03
1015.41,4029.79
1013.06,4031.73
1010.17,4034.11
1007.07,4036.67
1004.31,4038.94
1002.01,4040.84
1000.21,4042.32
998.816,4043.48
997.693,4044.4
996.775,4045.16
996.023,4045.78
995.417,4046.28
994.941,4046.67
994.582,4046.97
994.373,4047.14
994.286,4047.21
994.256,4047.24
1026.77,4020.41
1026.83,4020.37
1026.9,4020.31
1026.95,4020.27
1026.95,4020.27
1026.91,4020.3
1026.82,4020.37
1026.7,4020.48
1026.52,4020.62
1026.27,4020.83
1025.89,4021.14
1025.3,4021.63
1024.43,4022.35
1023.33,4023.25
1022.01,4024.35
1020.44,4025.63
1018.66,4027.11
1016.68,4028.74
1014.52,4030.52
1012.17,4032.46
1009.19,4034.92
1006.13,4037.45
1003.51,4039.6
1001.28,4041.45
999.596,4042.83
998.304,4043.9
997.283,4044.74
996.443,4045.43
995.75,4046.01
995.19,4046.47
994.748,4046.83
994.413,4047.11
994.21,4047.28
994.144,4047.33
994.144,4047.33
1026.82,4020.37
1026.92,4020.29
1026.99,4020.23
1027,4020.22
1026.96,4020.26
1026.88,4020.32
1026.75,4020.43
1026.58,4020.57
1026.35,4020.76
1026.04,4021.02
1025.59,4021.39
1024.9,4021.95
1023.92,4022.77
1022.71,4023.76
1021.28,4024.94
1019.64,4026.29
1017.82,4027.8
1015.83,4029.44
1013.71,4031.19
1011.42,4033.08
1008.39,4035.58
1005.47,4037.99
1003.04,4040
1000.88,4041.77
999.31,4043.07
998.092,4044.07
997.13,4044.87
996.328,4045.53
995.659,4046.08
995.113,4046.53
994.679,4046.89
994.344,4047.17
994.113,4047.36
994.027,4047.43
994.073,4047.39
1027.07,4020.17
1027.11,4020.13
1027.08,4020.16
1027.02,4020.21
1026.92,4020.29
1026.79,4020.4
1026.61,4020.55
1026.38,4020.74
1026.08,4020.98
1025.69,4021.3
1025.14,4021.76
1024.35,4022.41
1023.25,4023.32
1021.94,4024.4
1020.43,4025.64
1018.76,4027.02
1016.95,4028.52
1015.02,4030.11
1013,4031.77
1010.83,4033.57
1007.84,4036.04
1005.14,4038.26
1002.92,4040.1
1000.96,4041.71
999.43,4042.97
998.228,4043.96
997.269,4044.75
996.458,4045.42
995.774,4045.99
995.206,4046.46
994.746,4046.83
994.384,4047.13
994.112,4047.36
993.956,4047.49
993.876,4047.55
1008.27,4035.67
1008.09,4035.83
1007.91,4035.98
1007.72,4036.13
1007.52,4036.29
1007.33,4036.45
1007.13,4036.62
1006.93,4036.78
1006.72,4036.95
1006.52,4037.12
1006.31,4037.3
1006.1,4037.47
1005.88,4037.65
1005.67,4037.83
1005.45,4038.01
1005.23,4038.19
1005.01,4038.37
1004.79,4038.55
1004.57,4038.73
1004.35,4038.91
1004.13,4039.09
1003.91,4039.27
1003.7,4039.45
1003.48,4039.63
1003.27,4039.8
1003.06,4039.98
1002.85,4040.15
1002.64,4040.32
1002.44,4040.49
1002.24,4040.66
1002.04,4040.82
1001.84,4040.98
1001.65,4041.14
1001.47,4041.29
1001.28,4041.44
1008.59,4035.41
1008.4,4035.57
1008.2,4035.73
1008.01,4035.9
1007.81,4036.06
1007.6,4036.23
1007.4,4036.4
1007.19,4036.57
1006.98,4036.74
1006.76,4036.92
1006.55,4037.1
1006.33,4037.28
1006.11,4037.46
1005.89,4037.64
1005.66,4037.83
1005.44,4038.01
1005.22,4038.2
1004.99,4038.38
1004.77,4038.57
1004.54,4038.75
1004.32,4038.94
1004.1,4039.12
1003.87,4039.3
1003.65,4039.49
1003.44,4039.67
1003.22,4039.84
1003.01,4040.02
1002.8,4040.19
1002.59,4040.36
1104.24,3956.51
1107.63,3953.7
1111.21,3950.75
1114.97,3947.65
1118.92,3944.39
1123.08,3940.96
1127.51,3937.31
1132.26,3933.38
1137.48,3929.08
1076.9,3979.05
1076.93,3979.03
1077.13,3978.87
1077.52,3978.54
1078.06,3978.1
1078.71,3977.56
1079.48,3976.93
1080.35,3976.21
1081.35,3975.39
1082.47,3974.46
1083.74,3973.41
1085.17,3972.23
1086.77,3970.91
1088.55,3969.45
1090.52,3967.82
1092.67,3966.04
1095.03,3964.1
1097.58,3961.99
1100.34,3959.72
1103.29,3957.29
1106.44,3954.69
1109.78,3951.93
1113.33,3949
1117.07,3945.92
1121.02,3942.66
1125.2,3939.21
1129.62,3935.56
1134.35,3931.66
1139.45,3927.45
1145.07,3922.82
1079.79,3976.67
1079.98,3976.51
1080.35,3976.22
1080.89,3975.77
1081.57,3975.21
1082.36,3974.55
1083.26,3973.81
1084.26,3972.98
1085.38,3972.06
1086.63,3971.03
1088.01,3969.89
1089.54,3968.63
1091.24,3967.23
1093.11,3965.68
1095.17,3963.99
1097.41,3962.13
1099.85,3960.12
1102.49,3957.94
1105.34,3955.6
1108.39,3953.08
1111.65,3950.39
1115.11,3947.53
1118.79,3944.5
1122.68,3941.29
1126.8,3937.89
1131.17,3934.29
1135.8,3930.46
1140.75,3926.38
1146.08,3921.98
1151.91,3917.18
1082.56,3974.39
1082.9,3974.11
1083.42,3973.68
1084.11,3973.11
1084.93,3972.43
1085.86,3971.66
1086.9,3970.81
1088.04,3969.87
1089.29,3968.84
1090.66,3967.71
1092.17,3966.46
1093.82,3965.1
1095.63,3963.61
1097.6,3961.98
1099.76,3960.2
1102.1,3958.27
1104.63,3956.18
1107.37,3953.92
1110.3,3951.5
1113.45,3948.9
1116.81,3946.13
1120.38,3943.18
1124.18,3940.05
1128.21,3936.73
1132.47,3933.21
1136.99,3929.48
1141.78,3925.53
1146.88,3921.32
1152.32,3916.84
1158.18,3912.01
1085.3,3972.13
1085.8,3971.72
1086.46,3971.17
1087.29,3970.48
1088.25,3969.69
1089.32,3968.81
1090.49,3967.85
1091.76,3966.79
1093.15,3965.65
1094.65,3964.41
1096.28,3963.07
1098.06,3961.6
1099.98,3960.02
1102.07,3958.29
1104.33,3956.43
1106.77,3954.42
1109.39,3952.25
1112.22,3949.92
1115.24,3947.42
1118.48,3944.76
1121.93,3941.91
1125.59,3938.88
1129.49,3935.67
1133.62,3932.26
1137.99,3928.66
1142.61,3924.84
1147.5,3920.82
1152.66,3916.56
1158.1,3912.07
1163.88,3907.3
1088.05,3969.85
1088.69,3969.33
1089.49,3968.67
1090.45,3967.88
1091.54,3966.98
1092.74,3965.99
1094.04,3964.92
1095.44,3963.76
1096.95,3962.51
1098.58,3961.17
1100.34,3959.72
1102.23,3958.16
1104.27,3956.48
1106.46,3954.67
1108.82,3952.72
1111.36,3950.63
1114.07,3948.39
1116.98,3945.99
1120.08,3943.43
1123.39,3940.71
1126.9,3937.8
1130.64,3934.72
1134.6,3931.45
1138.8,3927.99
1143.23,3924.33
1147.91,3920.48
1152.81,3916.43
1157.95,3912.19
1163.3,3907.77
1168.93,3903.13
1090.88,3967.52
1091.64,3966.9
1092.56,3966.14
1093.63,3965.25
1094.84,3964.26
1096.15,3963.18
1097.56,3962.01
1099.08,3960.76
1100.71,3959.41
1102.45,3957.97
1104.32,3956.43
1106.32,3954.78
1108.47,3953.02
1110.76,3951.13
1113.21,3949.1
1115.82,3946.95
1118.61,3944.64
1121.59,3942.19
1124.75,3939.58
1128.1,3936.81
1131.67,3933.88
1135.44,3930.76
1139.43,3927.47
1143.66,3923.98
1148.1,3920.31
1152.77,3916.46
1157.64,3912.45
1162.68,3908.29
1167.85,3904.02
1173.24,3899.58
1093.9,3965.04
1094.75,3964.33
1095.77,3963.49
1096.93,3962.53
1098.23,3961.46
1099.63,3960.31
1101.14,3959.06
1102.75,3957.73
1104.47,3956.31
1106.31,3954.79
1108.27,3953.17
1110.36,3951.45
1112.59,3949.61
1114.96,3947.66
1117.48,3945.58
1120.16,3943.37
1123,3941.02
1126.02,3938.54
1129.21,3935.9
1132.59,3933.11
1136.16,3930.17
1139.94,3927.05
1143.93,3923.76
1148.13,3920.29
1152.55,3916.65
1157.16,3912.84
1161.94,3908.9
1166.83,3904.86
1171.75,3900.81
1176.78,3896.65
1097.38,3962.16
1098.3,3961.41
1099.37,3960.52
1100.6,3959.51
1101.95,3958.39
1103.41,3957.19
1104.98,3955.9
1106.65,3954.51
1108.43,3953.04
1110.33,3951.48
1112.35,3949.81
1114.5,3948.04
1116.78,3946.16
1119.19,3944.17
1121.75,3942.06
1124.46,3939.82
1127.32,3937.46
1130.34,3934.97
1133.53,3932.34
1136.89,3929.56
1140.44,3926.64
1144.18,3923.55
1148.11,3920.31
1152.25,3916.89
1156.6,3913.31
1161.13,3909.57
1165.79,3905.73
1170.5,3901.84
1175.11,3898.03
1179.66,3894.28
1101.8,3958.51
1102.79,3957.7
1103.89,3956.79
1105.14,3955.76
1106.5,3954.64
1107.98,3953.42
1109.55,3952.12
1111.24,3950.73
1113.03,3949.25
1114.94,3947.67
1116.97,3946
1119.11,3944.23
1121.39,3942.35
1123.8,3940.37
1126.34,3938.27
1129.02,3936.06
1131.84,3933.73
1134.82,3931.28
1137.95,3928.69
1141.24,3925.98
1144.69,3923.13
1148.33,3920.13
1152.16,3916.97
1156.18,3913.65
1160.41,3910.16
1164.82,3906.53
1169.35,3902.78
1173.91,3899.02
1178.21,3895.47
1182.06,3892.3
1106.25,3954.85
1107.44,3953.86
1108.71,3952.82
1110.07,3951.7
1111.52,3950.5
1113.06,3949.23
1114.69,3947.88
1116.41,3946.46
1118.22,3944.97
1120.14,3943.38
1122.16,3941.72
1124.29,3939.96
1126.53,3938.11
1128.89,3936.16
1131.38,3934.12
1133.98,3931.96
1136.72,3929.71
1139.59,3927.34
1142.6,3924.86
1145.75,3922.26
1149.06,3919.52
1152.54,3916.65
1156.2,3913.64
1160.05,3910.45
1164.12,3907.1
1168.41,3903.56
1172.87,3899.88
1177.43,3896.12
1181.62,3892.66
1184.62,3890.19
1171.93,3900.66
1167.87,3904.01
1164.01,3907.19
1160.3,3910.25
1156.7,3913.22
1153.17,3916.13
1149.71,3918.99
1146.28,3921.82
1142.89,3924.61
1139.53,3927.39
1136.18,3930.15
1132.84,3932.91
1129.5,3935.66
1126.17,3938.41
1122.84,3941.16
1119.53,3943.89
1116.24,3946.6
1112.98,3949.29
1109.73,3951.97
1106.5,3954.64
1103.28,3957.29
1100.08,3959.93
1096.89,3962.57
1093.71,3965.19
1090.53,3967.81
1087.36,3970.43
1084.18,3973.06
1080.97,3975.7
1077.71,3978.39
1074.38,3981.14
1070.82,3984.07
1066.94,3987.27
1185.57,3889.4
1183.51,3891.1
1179.7,3894.25
1175.78,3897.48
1172.05,3900.56
1168.48,3903.51
1165.01,3906.36
1161.63,3909.16
1158.3,3911.9
1155.01,3914.62
1151.75,3917.31
1148.51,3919.98
1145.27,3922.65
1142.05,3925.31
1138.82,3927.97
1135.59,3930.64
1132.36,3933.3
1129.11,3935.98
1125.88,3938.65
1122.67,3941.3
1119.46,3943.94
1116.27,3946.58
1113.09,3949.2
1109.92,3951.82
1106.75,3954.43
1103.58,3957.04
1100.42,3959.65
1097.25,3962.27
1094.07,3964.9
1090.86,3967.54
1087.6,3970.23
1084.26,3972.98
1080.79,3975.85
1076.99,3978.98
1072.66,3982.55
1187.55,3887.77
1185.49,3889.47
1181.96,3892.39
1178.31,3895.4
1174.81,3898.28
1171.44,3901.06
1168.16,3903.77
1164.94,3906.43
1161.76,3909.05
1158.61,3911.65
1155.47,3914.24
1152.35,3916.81
1149.24,3919.38
1146.12,3921.95
1143.01,3924.52
1139.9,3927.08
1136.78,3929.66
1133.65,3932.24
1130.54,3934.81
1127.44,3937.37
1124.35,3939.92
1121.26,3942.46
1118.19,3944.99
1115.13,3947.52
1112.07,3950.04
1109.01,3952.57
1105.95,3955.09
1102.89,3957.62
1099.81,3960.16
1096.7,3962.72
1093.55,3965.32
1090.3,3968
1086.91,3970.8
1083.15,3973.9
1078.7,3977.57
1188.43,3887.04
1186.16,3888.92
1182.72,3891.76
1179.16,3894.69
1175.74,3897.51
1172.44,3900.24
1169.21,3902.9
1166.04,3905.51
1162.91,3908.1
1159.8,3910.66
1156.71,3913.22
1153.63,3915.76
1150.55,3918.29
1147.48,3920.83
1144.41,3923.36
1141.34,3925.89
1138.27,3928.42
1135.21,3930.95
1132.16,3933.47
1129.12,3935.98
1126.09,3938.48
1123.07,3940.97
1120.07,3943.44
1117.07,3945.92
1114.09,3948.38
1111.11,3950.84
1108.13,3953.29
1105.16,3955.74
1102.18,3958.2
1099.18,3960.68
1096.15,3963.18
1093.06,3965.73
1089.87,3968.36
1086.45,3971.18
1082.74,3974.24
1001.1,4041.59
1000.85,4041.8
1000.6,4042.01
1000.35,4042.21
1000.1,4042.41
999.857,4042.62
999.61,4042.82
999.363,4043.03
999.116,4043.23
998.869,4043.43
998.622,4043.64
998.375,4043.84
998.128,4044.04
997.881,4044.25
997.634,4044.45
997.386,4044.66
997.14,4044.86
996.895,4045.06
996.654,4045.26
996.42,4045.45
996.199,4045.64
995.993,4045.81
995.807,4045.96
995.642,4046.1
995.502,4046.21
995.389,4046.3
995.304,4046.37
995.243,4046.42
995.199,4046.46
995.166,4046.49
1001.23,4041.48
1000.94,4041.72
1000.66,4041.96
1000.37,4042.19
1000.09,4042.42
999.814,4042.65
999.539,4042.88
999.266,4043.11
998.997,4043.33
998.732,4043.55
998.47,4043.76
998.212,4043.97
997.958,4044.18
997.708,4044.39
997.462,4044.59
997.22,4044.79
996.983,4044.99
996.751,4045.18
996.526,4045.37
996.311,4045.54
996.11,4045.71
995.925,4045.86
995.762,4046
995.621,4046.11
995.505,4046.21
995.415,4046.28
995.348,4046.34
995.302,4046.38
995.271,4046.4
995.251,4046.42
1001.66,4041.13
1001.31,4041.42
