# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
1.0,2.78887e-06
1.0,2.78873e-06
1.0,2.78859e-06
1.0,2.78845e-06
1.0,2.78831e-06
1.0,2.78817e-06
1.0,2.78803e-06
1.0,2.78789e-06
1.0,2.78775e-06
1.0,2.78761e-06
1.0,2.78748e-06
1.0,2.78734e-06
1.0,2.7872e-06
1.0,2.78706e-06
1.0,2.78692e-06
1.0,2.78679e-06
1.0,2.78665e-06
1.0,2.78651e-06
1.0,2.78638e-06
1.0,2.78625e-06
1.0,2.78612e-06
1.0,2.78599e-06
1.0,2.78586e-06
1.0,2.78573e-06
1.0,2.7856e-06
1.0,2.78548e-06
1.0,2.78536e-06
1.0,2.78524e-06
1.0,2.78513e-06
1.0,2.78501e-06
1.0,2.78491e-06
1.0,2.7848e-06
1.0,2.7847e-06
1.0,2.7846e-06
1.0,2.7845e-06
1.0,2.79001e-06
1.0,2.78984e-06
1.0,2.78967e-06
1.0,2.7895e-06
1.0,2.78933e-06
1.0,2.78917e-06
1.0,2.78901e-06
1.0,2.78885e-06
1.0,2.78869e-06
1.0,2.78853e-06
1.0,2.78838e-06
1.0,2.78823e-06
1.0,2.78808e-06
1.0,2.78793e-06
1.0,2.78778e-06
1.0,2.78764e-06
1.0,2.7875e-06
1.0,2.78736e-06
1.0,2.78722e-06
1.0,2.78708e-06
1.0,2.78695e-06
1.0,2.78682e-06
1.0,2.78669e-06
1.0,2.78656e-06
1.0,2.78644e-06
1.0,2.78632e-06
1.0,2.7862e-06
1.0,2.78609e-06
1.0,2.78598e-06
1.0,2.78587e-06
1.0,2.78577e-06
1.0,2.78568e-06
1.0,2.78559e-06
1.0,2.7855e-06
1.0,2.78542e-06
1.0,2.7916e-06
1.0,2.79139e-06
1.0,2.79118e-06
1.0,2.79097e-06
1.0,2.79077e-06
1.0,2.79057e-06
1.0,2.79038e-06
1.0,2.79019e-06
1.0,2.79001e-06
1.0,2.78982e-06
1.0,2.78965e-06
1.0,2.78947e-06
1.0,2.78931e-06
1.0,2.78914e-06
1.0,2.78898e-06
1.0,2.78882e-06
1.0,2.78867e-06
1.0,2.78852e-06
1.0,2.78837e-06
1.0,2.78823e-06
1.0,2.78809e-06
1.0,2.78796e-06
1.0,2.78782e-06
1.0,2.78769e-06
1.0,2.78757e-06
1.0,2.78745e-06
1.0,2.78734e-06
1.0,2.78723e-06
1.0,2.78712e-06
1.0,2.78703e-06
1.0,2.78694e-06
1.0,2.78685e-06
1.0,2.78677e-06
1.0,2.7867e-06
1.0,2.78663e-06
1.0,2.79357e-06
1.0,2.79331e-06
1.0,2.79305e-06
1.0,2.79279e-06
1.0,2.79255e-06
1.0,2.79231e-06
1.0,2.79208e-06
1.0,2.79185e-06
1.0,2.79163e-06
1.0,2.79142e-06
1.0,2.79121e-06
1.0,2.79101e-06
1.0,2.79082e-06
1.0,2.79063e-06
1.0,2.79045e-06
1.0,2.79027e-06
1.0,2.7901e-06
1.0,2.78993e-06
1.0,2.78977e-06
1.0,2.78961e-06
1.0,2.78946e-06
1.0,2.78932e-06
1.0,2.78918e-06
1.0,2.78904e-06
1.0,2.78891e-06
1.0,2.78879e-06
1.0,2.78867e-06
1.0,2.78857e-06
1.0,2.78847e-06
1.0,2.78837e-06
1.0,2.78829e-06
1.0,2.78821e-06
1.0,2.78815e-06
1.0,2.78809e-06
1.0,2.78804e-06
1.0,2.79575e-06
1.0,2.79543e-06
1.0,2.79512e-06
1.0,2.79481e-06
1.0,2.79452e-06
1.0,2.79423e-06
1.0,2.79396e-06
1.0,2.79369e-06
1.0,2.79344e-06
1.0,2.79319e-06
1.0,2.79295e-06
1.0,2.79272e-06
1.0,2.79249e-06
1.0,2.79228e-06
1.0,2.79207e-06
1.0,2.79187e-06
1.0,2.79167e-06
1.0,2.79148e-06
1.0,2.7913e-06
1.0,2.79113e-06
1.0,2.79096e-06
1.0,2.7908e-06
1.0,2.79065e-06
1.0,2.79051e-06
1.0,2.79037e-06
1.0,2.79024e-06
1.0,2.79012e-06
1.0,2.79001e-06
1.0,2.78991e-06
1.0,2.78982e-06
1.0,2.78974e-06
1.0,2.78967e-06
1.0,2.78961e-06
1.0,2.78957e-06
1.0,2.78953e-06
1.0,2.79805e-06
1.0,2.79768e-06
1.0,2.7973e-06
1.0,2.79695e-06
1.0,2.7966e-06
1.0,2.79627e-06
1.0,2.79595e-06
1.0,2.79564e-06
1.0,2.79534e-06
1.0,2.79505e-06
1.0,2.79478e-06
1.0,2.79451e-06
1.0,2.79425e-06
1.0,2.794e-06
1.0,2.79377e-06
1.0,2.79354e-06
1.0,2.79332e-06
1.0,2.79311e-06
1.0,2.7929e-06
1.0,2.79271e-06
1.0,2.79252e-06
1.0,2.79235e-06
1.0,2.79218e-06
1.0,2.79202e-06
1.0,2.79187e-06
1.0,2.79173e-06
1.0,2.7916e-06
1.0,2.79149e-06
1.0,2.79138e-06
1.0,2.79129e-06
1.0,2.79121e-06
1.0,2.79114e-06
1.0,2.79108e-06
1.0,2.79104e-06
1.0,2.79102e-06
1.0,2.80046e-06
1.0,2.80002e-06
1.0,2.79959e-06
1.0,2.79917e-06
1.0,2.79877e-06
1.0,2.79838e-06
1.0,2.79801e-06
1.0,2.79766e-06
1.0,2.79731e-06
1.0,2.79698e-06
1.0,2.79667e-06
1.0,2.79636e-06
1.0,2.79607e-06
1.0,2.79578e-06
1.0,2.79551e-06
1.0,2.79525e-06
1.0,2.79501e-06
1.0,2.79477e-06
1.0,2.79454e-06
1.0,2.79432e-06
1.0,2.79411e-06
1.0,2.79391e-06
1.0,2.79373e-06
1.0,2.79355e-06
1.0,2.79338e-06
1.0,2.79323e-06
1.0,2.79309e-06
1.0,2.79296e-06
1.0,2.79284e-06
1.0,2.79274e-06
1.0,2.79265e-06
1.0,2.79258e-06
1.0,2.79252e-06
1.0,2.79247e-06
1.0,2.79244e-06
1.0,2.80297e-06
1.0,2.80248e-06
1.0,2.80199e-06
1.0,2.80151e-06
1.0,2.80105e-06
1.0,2.80062e-06
1.0,2.8002e-06
1.0,2.79979e-06
1.0,2.7994e-06
1.0,2.79903e-06
1.0,2.79867e-06
1.0,2.79833e-06
1.0,2.79799e-06
1.0,2.79768e-06
1.0,2.79737e-06
1.0,2.79708e-06
1.0,2.79679e-06
1.0,2.79653e-06
1.0,2.79627e-06
1.0,2.79602e-06
1.0,2.79578e-06
1.0,2.79556e-06
1.0,2.79535e-06
1.0,2.79514e-06
1.0,2.79495e-06
1.0,2.79478e-06
1.0,2.79461e-06
1.0,2.79446e-06
1.0,2.79433e-06
1.0,2.7942e-06
1.0,2.79409e-06
1.0,2.794e-06
1.0,2.79392e-06
1.0,2.79386e-06
1.0,2.79381e-06
1.0,2.80574e-06
1.0,2.80519e-06
1.0,2.80462e-06
1.0,2.80409e-06
1.0,2.80357e-06
1.0,2.80308e-06
1.0,2.8026e-06
1.0,2.80214e-06
1.0,2.8017e-06
1.0,2.80128e-06
1.0,2.80087e-06
1.0,2.80048e-06
1.0,2.80011e-06
1.0,2.79974e-06
1.0,2.79939e-06
1.0,2.79906e-06
1.0,2.79874e-06
1.0,2.79843e-06
1.0,2.79814e-06
1.0,2.79785e-06
1.0,2.79758e-06
1.0,2.79732e-06
1.0,2.79707e-06
1.0,2.79684e-06
1.0,2.79662e-06
1.0,2.79641e-06
1.0,2.79621e-06
1.0,2.79603e-06
1.0,2.79587e-06
1.0,2.79571e-06
1.0,2.79558e-06
1.0,2.79545e-06
1.0,2.79535e-06
1.0,2.79526e-06
1.0,2.79518e-06
1.0,2.80885e-06
1.0,2.80823e-06
1.0,2.80759e-06
1.0,2.80698e-06
1.0,2.8064e-06
1.0,2.80584e-06
1.0,2.8053e-06
1.0,2.80479e-06
1.0,2.8043e-06
1.0,2.80382e-06
1.0,2.80336e-06
1.0,2.80292e-06
1.0,2.80249e-06
1.0,2.80208e-06
1.0,2.80168e-06
1.0,2.8013e-06
1.0,2.80093e-06
1.0,2.80057e-06
1.0,2.80023e-06
1.0,2.7999e-06
1.0,2.79958e-06
1.0,2.79927e-06
1.0,2.79898e-06
1.0,2.7987e-06
1.0,2.79843e-06
1.0,2.79818e-06
1.0,2.79794e-06
1.0,2.79772e-06
1.0,2.79751e-06
1.0,2.79732e-06
1.0,2.79714e-06
1.0,2.79698e-06
1.0,2.79683e-06
1.0,2.7967e-06
1.0,2.79659e-06
1.0,2.81246e-06
1.0,2.81174e-06
1.0,2.81099e-06
1.0,2.81028e-06
1.0,2.8096e-06
1.0,2.80895e-06
1.0,2.80833e-06
1.0,2.80774e-06
1.0,2.80716e-06
1.0,2.80661e-06
1.0,2.80608e-06
1.0,2.80557e-06
1.0,2.80507e-06
1.0,2.8046e-06
1.0,2.80413e-06
1.0,2.80369e-06
1.0,2.80325e-06
1.0,2.80283e-06
1.0,2.80243e-06
1.0,2.80204e-06
1.0,2.80166e-06
1.0,2.8013e-06
1.0,2.80095e-06
1.0,2.80062e-06
1.0,2.8003e-06
1.0,2.8e-06
1.0,2.79971e-06
1.0,2.79944e-06
1.0,2.79919e-06
1.0,2.79895e-06
1.0,2.79873e-06
1.0,2.79853e-06
1.0,2.79835e-06
1.0,2.79819e-06
1.0,2.79804e-06
1.0,2.81638e-06
1.0,2.81553e-06
1.0,2.81465e-06
1.0,2.81381e-06
1.0,2.81302e-06
1.0,2.81226e-06
1.0,2.81153e-06
1.0,2.81084e-06
1.0,2.81017e-06
1.0,2.80953e-06
1.0,2.80891e-06
1.0,2.80832e-06
1.0,2.80774e-06
1.0,2.80718e-06
1.0,2.80664e-06
1.0,2.80612e-06
1.0,2.80561e-06
1.0,2.80512e-06
1.0,2.80465e-06
1.0,2.80419e-06
1.0,2.80375e-06
1.0,2.80332e-06
1.0,2.80291e-06
1.0,2.80252e-06
1.0,2.80214e-06
1.0,2.80178e-06
1.0,2.80144e-06
1.0,2.80111e-06
1.0,2.80081e-06
1.0,2.80052e-06
1.0,2.80025e-06
1.0,2.8e-06
1.0,2.79977e-06
1.0,2.79957e-06
1.0,2.79938e-06
1.0,2.82047e-06
1.0,2.81949e-06
1.0,2.81845e-06
1.0,2.81748e-06
1.0,2.81655e-06
1.0,2.81567e-06
1.0,2.81483e-06
1.0,2.81403e-06
1.0,2.81326e-06
1.0,2.81252e-06
1.0,2.81181e-06
1.0,2.81112e-06
1.0,2.81046e-06
1.0,2.80981e-06
1.0,2.80919e-06
1.0,2.80859e-06
1.0,2.808e-06
1.0,2.80743e-06
1.0,2.80688e-06
1.0,2.80635e-06
1.0,2.80583e-06
1.0,2.80533e-06
1.0,2.80485e-06
1.0,2.80439e-06
1.0,2.80394e-06
1.0,2.80351e-06
1.0,2.80311e-06
1.0,2.80272e-06
1.0,2.80235e-06
1.0,2.802e-06
1.0,2.80166e-06
1.0,2.80135e-06
1.0,2.80106e-06
1.0,2.80079e-06
1.0,2.80054e-06
1.0,2.82475e-06
1.0,2.82361e-06
1.0,2.82241e-06
1.0,2.82128e-06
1.0,2.82021e-06
1.0,2.8192e-06
1.0,2.81824e-06
1.0,2.81732e-06
1.0,2.81644e-06
1.0,2.81559e-06
1.0,2.81478e-06
1.0,2.81399e-06
1.0,2.81323e-06
1.0,2.8125e-06
1.0,2.81178e-06
1.0,2.81109e-06
1.0,2.81042e-06
1.0,2.80976e-06
1.0,2.80913e-06
1.0,2.80851e-06
1.0,2.80791e-06
1.0,2.80733e-06
1.0,2.80677e-06
1.0,2.80623e-06
1.0,2.80571e-06
1.0,2.8052e-06
1.0,2.80472e-06
1.0,2.80425e-06
1.0,2.80381e-06
1.0,2.80338e-06
1.0,2.80298e-06
1.0,2.80259e-06
1.0,2.80223e-06
1.0,2.80188e-06
1.0,2.80155e-06
1.0,2.82922e-06
1.0,2.82792e-06
1.0,2.82654e-06
1.0,2.82523e-06
1.0,2.82401e-06
1.0,2.82286e-06
1.0,2.82176e-06
1.0,2.82072e-06
1.0,2.81972e-06
1.0,2.81876e-06
1.0,2.81784e-06
1.0,2.81695e-06
1.0,2.81608e-06
1.0,2.81525e-06
1.0,2.81444e-06
1.0,2.81365e-06
1.0,2.81288e-06
1.0,2.81213e-06
1.0,2.8114e-06
1.0,2.81069e-06
1.0,2.81001e-06
1.0,2.80934e-06
1.0,2.80869e-06
1.0,2.80806e-06
1.0,2.80745e-06
1.0,2.80686e-06
1.0,2.80629e-06
1.0,2.80574e-06
1.0,2.80521e-06
1.0,2.80471e-06
1.0,2.80422e-06
1.0,2.80375e-06
1.0,2.8033e-06
1.0,2.80287e-06
1.0,2.80245e-06
1.0,2.83392e-06
1.0,2.83243e-06
1.0,2.83085e-06
1.0,2.82936e-06
1.0,2.82797e-06
1.0,2.82666e-06
1.0,2.82543e-06
1.0,2.82425e-06
1.0,2.82312e-06
1.0,2.82204e-06
1.0,2.821e-06
1.0,2.82e-06
1.0,2.81903e-06
1.0,2.81808e-06
1.0,2.81716e-06
1.0,2.81627e-06
1.0,2.8154e-06
1.0,2.81455e-06
1.0,2.81372e-06
1.0,2.81292e-06
1.0,2.81213e-06
1.0,2.81137e-06
1.0,2.81062e-06
1.0,2.8099e-06
1.0,2.8092e-06
1.0,2.80851e-06
1.0,2.80785e-06
1.0,2.80721e-06
1.0,2.80659e-06
1.0,2.80599e-06
1.0,2.80541e-06
1.0,2.80485e-06
1.0,2.80431e-06
1.0,2.80379e-06
1.0,2.80329e-06
1.0,2.83885e-06
1.0,2.83716e-06
1.0,2.83535e-06
1.0,2.83367e-06
1.0,2.8321e-06
1.0,2.83063e-06
1.0,2.82924e-06
1.0,2.82792e-06
1.0,2.82666e-06
1.0,2.82546e-06
1.0,2.82429e-06
1.0,2.82317e-06
1.0,2.82208e-06
1.0,2.82102e-06
1.0,2.81999e-06
1.0,2.81899e-06
1.0,2.81801e-06
1.0,2.81705e-06
1.0,2.81612e-06
1.0,2.81521e-06
1.0,2.81432e-06
1.0,2.81345e-06
1.0,2.8126e-06
1.0,2.81178e-06
1.0,2.81097e-06
1.0,2.81019e-06
1.0,2.80943e-06
1.0,2.80869e-06
1.0,2.80797e-06
1.0,2.80727e-06
1.0,2.80659e-06
1.0,2.80594e-06
1.0,2.8053e-06
1.0,2.80468e-06
1.0,2.80409e-06
1.0,2.84403e-06
1.0,2.84212e-06
1.0,2.84006e-06
1.0,2.83816e-06
1.0,2.83641e-06
1.0,2.83477e-06
1.0,2.83322e-06
1.0,2.83176e-06
1.0,2.83036e-06
1.0,2.82902e-06
1.0,2.82773e-06
1.0,2.82649e-06
1.0,2.82527e-06
1.0,2.8241e-06
1.0,2.82295e-06
1.0,2.82183e-06
1.0,2.82073e-06
1.0,2.81966e-06
1.0,2.81862e-06
1.0,2.81759e-06
1.0,2.81659e-06
1.0,2.81562e-06
1.0,2.81466e-06
1.0,2.81373e-06
1.0,2.81282e-06
1.0,2.81192e-06
1.0,2.81106e-06
1.0,2.81021e-06
1.0,2.80938e-06
1.0,2.80858e-06
1.0,2.8078e-06
1.0,2.80704e-06
1.0,2.8063e-06
1.0,2.80559e-06
1.0,2.80489e-06
1.0,2.84948e-06
1.0,2.84733e-06
1.0,2.845e-06
1.0,2.84287e-06
1.0,2.84091e-06
1.0,2.83909e-06
1.0,2.83739e-06
1.0,2.83578e-06
1.0,2.83424e-06
1.0,2.83277e-06
1.0,2.83135e-06
1.0,2.82997e-06
1.0,2.82864e-06
1.0,2.82734e-06
1.0,2.82607e-06
1.0,2.82483e-06
1.0,2.82361e-06
1.0,2.82242e-06
1.0,2.82125e-06
1.0,2.82011e-06
1.0,2.819e-06
1.0,2.8179e-06
1.0,2.81683e-06
1.0,2.81579e-06
1.0,2.81476e-06
1.0,2.81376e-06
1.0,2.81277e-06
1.0,2.81182e-06
1.0,2.81088e-06
1.0,2.80997e-06
1.0,2.80908e-06
1.0,2.80821e-06
1.0,2.80736e-06
1.0,2.80654e-06
1.0,2.80574e-06
1.0,2.85524e-06
1.0,2.85284e-06
1.0,2.8502e-06
1.0,2.84779e-06
1.0,2.84561e-06
1.0,2.8436e-06
1.0,2.84173e-06
1.0,2.83996e-06
1.0,2.83828e-06
1.0,2.83668e-06
1.0,2.83513e-06
1.0,2.83363e-06
1.0,2.83217e-06
1.0,2.83075e-06
1.0,2.82936e-06
1.0,2.828e-06
1.0,2.82666e-06
1.0,2.82535e-06
1.0,2.82406e-06
1.0,2.8228e-06
1.0,2.82156e-06
1.0,2.82035e-06
1.0,2.81916e-06
1.0,2.81799e-06
1.0,2.81685e-06
1.0,2.81572e-06
1.0,2.81463e-06
1.0,2.81355e-06
1.0,2.8125e-06
1.0,2.81147e-06
1.0,2.81047e-06
1.0,2.80949e-06
1.0,2.80853e-06
1.0,2.8076e-06
1.0,2.80669e-06
1.0,2.86129e-06
1.0,2.85865e-06
1.0,2.85566e-06
1.0,2.85295e-06
1.0,2.85051e-06
1.0,2.84827e-06
1.0,2.8462e-06
1.0,2.84426e-06
1.0,2.84241e-06
1.0,2.84065e-06
1.0,2.83896e-06
1.0,2.83732e-06
1.0,2.83572e-06
1.0,2.83417e-06
1.0,2.83265e-06
1.0,2.83116e-06
1.0,2.8297e-06
1.0,2.82826e-06
1.0,2.82685e-06
1.0,2.82546e-06
1.0,2.82411e-06
1.0,2.82277e-06
1.0,2.82147e-06
1.0,2.82019e-06
1.0,2.81893e-06
1.0,2.81769e-06
1.0,2.81648e-06
1.0,2.8153e-06
1.0,2.81414e-06
1.0,2.813e-06
1.0,2.8119e-06
1.0,2.81082e-06
1.0,2.80977e-06
1.0,2.80874e-06
1.0,2.80775e-06
1.0,2.86684e-06
1.0,2.86406e-06
1.0,2.86078e-06
1.0,2.8578e-06
1.0,2.85513e-06
1.0,2.85269e-06
1.0,2.85043e-06
1.0,2.84832e-06
1.0,2.84632e-06
1.0,2.84441e-06
1.0,2.84258e-06
1.0,2.84081e-06
1.0,2.83909e-06
1.0,2.83741e-06
1.0,2.83577e-06
1.0,2.83416e-06
1.0,2.83258e-06
1.0,2.83103e-06
1.0,2.82951e-06
1.0,2.82802e-06
1.0,2.82656e-06
1.0,2.82512e-06
1.0,2.82371e-06
1.0,2.82232e-06
1.0,2.82096e-06
1.0,2.81962e-06
1.0,2.81831e-06
1.0,2.81703e-06
1.0,2.81577e-06
1.0,2.81455e-06
1.0,2.81335e-06
1.0,2.81218e-06
1.0,2.81104e-06
1.0,2.80994e-06
1.0,2.80887e-06
1.0,2.87166e-06
1.0,2.86884e-06
1.0,2.86539e-06
1.0,2.86223e-06
1.0,2.85938e-06
1.0,2.85679e-06
1.0,2.85439e-06
1.0,2.85214e-06
1.0,2.85001e-06
1.0,2.84798e-06
1.0,2.84603e-06
1.0,2.84414e-06
1.0,2.84231e-06
1.0,2.84052e-06
1.0,2.83878e-06
1.0,2.83707e-06
1.0,2.83539e-06
1.0,2.83374e-06
1.0,2.83212e-06
1.0,2.83053e-06
1.0,2.82898e-06
1.0,2.82744e-06
1.0,2.82594e-06
1.0,2.82446e-06
1.0,2.823e-06
1.0,2.82158e-06
1.0,2.82018e-06
1.0,2.8188e-06
1.0,2.81746e-06
1.0,2.81614e-06
1.0,2.81486e-06
1.0,2.81361e-06
1.0,2.81239e-06
1.0,2.8112e-06
1.0,2.81005e-06
1.0,2.87586e-06
1.0,2.87311e-06
1.0,2.86959e-06
1.0,2.86633e-06
1.0,2.86338e-06
1.0,2.86069e-06
1.0,2.85819e-06
1.0,2.85584e-06
1.0,2.85361e-06
1.0,2.85148e-06
1.0,2.84944e-06
1.0,2.84745e-06
1.0,2.84553e-06
1.0,2.84365e-06
1.0,2.84181e-06
1.0,2.84001e-06
1.0,2.83825e-06
1.0,2.83651e-06
1.0,2.8348e-06
1.0,2.83313e-06
1.0,2.83148e-06
1.0,2.82986e-06
1.0,2.82827e-06
1.0,2.8267e-06
1.0,2.82516e-06
1.0,2.82365e-06
1.0,2.82216e-06
1.0,2.8207e-06
1.0,2.81927e-06
1.0,2.81787e-06
1.0,2.8165e-06
1.0,2.81516e-06
1.0,2.81385e-06
1.0,2.81257e-06
1.0,2.81131e-06
1.0,2.87961e-06
1.0,2.87701e-06
1.0,2.87352e-06
1.0,2.87024e-06
1.0,2.86726e-06
1.0,2.86453e-06
1.0,2.86198e-06
1.0,2.85957e-06
1.0,2.85728e-06
1.0,2.85509e-06
1.0,2.85297e-06
1.0,2.85091e-06
1.0,2.84891e-06
1.0,2.84696e-06
1.0,2.84504e-06
1.0,2.84316e-06
1.0,2.84132e-06
1.0,2.8395e-06
1.0,2.83771e-06
1.0,2.83595e-06
1.0,2.83422e-06
1.0,2.83252e-06
1.0,2.83085e-06
1.0,2.8292e-06
1.0,2.82757e-06
1.0,2.82597e-06
1.0,2.8244e-06
1.0,2.82285e-06
1.0,2.82133e-06
1.0,2.81984e-06
1.0,2.81838e-06
1.0,2.81694e-06
1.0,2.81553e-06
1.0,2.81413e-06
1.0,2.81272e-06
1.0,2.88302e-06
1.0,2.88066e-06
1.0,2.8773e-06
1.0,2.87408e-06
1.0,2.87114e-06
1.0,2.86842e-06
1.0,2.86587e-06
1.0,2.86345e-06
1.0,2.86113e-06
1.0,2.8589e-06
1.0,2.85674e-06
1.0,2.85463e-06
1.0,2.85258e-06
1.0,2.85056e-06
1.0,2.84858e-06
1.0,2.84663e-06
1.0,2.84471e-06
1.0,2.84282e-06
1.0,2.84095e-06
1.0,2.83912e-06
1.0,2.83731e-06
1.0,2.83552e-06
1.0,2.83376e-06
1.0,2.83203e-06
1.0,2.83032e-06
1.0,2.82863e-06
1.0,2.82697e-06
1.0,2.82533e-06
1.0,2.82372e-06
1.0,2.82213e-06
1.0,2.82056e-06
1.0,2.81901e-06
1.0,2.81748e-06
1.0,2.81594e-06
1.0,2.81437e-06
1.0,2.88604e-06
1.0,2.88399e-06
1.0,2.88084e-06
1.0,2.87777e-06
1.0,2.87493e-06
1.0,2.87229e-06
1.0,2.86979e-06
1.0,2.8674e-06
1.0,2.8651e-06
1.0,2.86287e-06
1.0,2.8607e-06
1.0,2.85858e-06
1.0,2.85649e-06
1.0,2.85444e-06
1.0,2.85241e-06
1.0,2.85042e-06
1.0,2.84844e-06
1.0,2.84648e-06
1.0,2.84455e-06
1.0,2.84264e-06
1.0,2.84076e-06
1.0,2.83891e-06
1.0,2.83707e-06
1.0,2.83526e-06
1.0,2.83346e-06
1.0,2.83169e-06
1.0,2.82994e-06
1.0,2.82821e-06
1.0,2.8265e-06
1.0,2.8248e-06
1.0,2.82313e-06
1.0,2.82145e-06
1.0,2.81978e-06
1.0,2.81808e-06
1.0,2.81632e-06
1.0,2.88864e-06
1.0,2.88692e-06
1.0,2.88403e-06
1.0,2.88117e-06
1.0,2.8785e-06
1.0,2.87599e-06
1.0,2.87359e-06
1.0,2.87129e-06
1.0,2.86905e-06
1.0,2.86687e-06
1.0,2.86473e-06
1.0,2.86262e-06
1.0,2.86055e-06
1.0,2.85849e-06
1.0,2.85646e-06
1.0,2.85444e-06
1.0,2.85243e-06
1.0,2.85044e-06
1.0,2.84847e-06
1.0,2.84651e-06
1.0,2.84458e-06
1.0,2.84267e-06
1.0,2.84078e-06
1.0,2.8389e-06
1.0,2.83704e-06
1.0,2.83519e-06
1.0,2.83336e-06
1.0,2.83155e-06
1.0,2.82974e-06
1.0,2.82795e-06
1.0,2.82616e-06
1.0,2.82436e-06
1.0,2.82254e-06
1.0,2.82065e-06
1.0,2.81866e-06
1.0,2.89079e-06
1.0,2.88935e-06
1.0,2.88676e-06
1.0,2.84082e-06
1.0,2.84144e-06
1.0,2.83194e-06
1.0,2.83038e-06
1.0,2.82883e-06
1.0,2.82746e-06
1.0,2.82617e-06
1.0,2.82491e-06
1.0,2.82365e-06
1.0,2.8224e-06
1.0,2.82114e-06
1.0,2.81984e-06
1.0,2.81842e-06
1.0,2.8168e-06
1.0,2.81494e-06
1.0,2.81292e-06
1.0,2.8109e-06
1.0,2.8089e-06
1.0,2.80693e-06
1.0,2.805e-06
1.0,2.80312e-06
1.0,2.80133e-06
1.0,2.79962e-06
1.0,2.79801e-06
1.0,2.79656e-06
1.0,2.79534e-06
1.0,2.7944e-06
1.0,2.79368e-06
1.0,2.79311e-06
1.0,2.79263e-06
1.0,2.79224e-06
1.0,2.79191e-06
1.0,2.79164e-06
1.0,2.79144e-06
1.0,2.79133e-06
1.0,2.79131e-06
1.0,2.79134e-06
1.0,2.83221e-06
1.0,2.8307e-06
1.0,2.8292e-06
1.0,2.82785e-06
1.0,2.82656e-06
1.0,2.8253e-06
1.0,2.82405e-06
1.0,2.82281e-06
1.0,2.82156e-06
1.0,2.82027e-06
1.0,2.81885e-06
1.0,2.81724e-06
1.0,2.81538e-06
1.0,2.81337e-06
1.0,2.81135e-06
1.0,2.80935e-06
1.0,2.80737e-06
1.0,2.80542e-06
1.0,2.80353e-06
1.0,2.80171e-06
1.0,2.79998e-06
1.0,2.79834e-06
1.0,2.79685e-06
1.0,2.79559e-06
1.0,2.79462e-06
1.0,2.79386e-06
1.0,2.79326e-06
1.0,2.79276e-06
1.0,2.79233e-06
1.0,2.79197e-06
1.0,2.79167e-06
1.0,2.79143e-06
1.0,2.79124e-06
1.0,2.79115e-06
1.0,2.79111e-06
1.0,2.8325e-06
1.0,2.83105e-06
1.0,2.82957e-06
1.0,2.82824e-06
1.0,2.82696e-06
1.0,2.82572e-06
1.0,2.82448e-06
1.0,2.82324e-06
1.0,2.822e-06
1.0,2.82072e-06
1.0,2.81933e-06
1.0,2.81773e-06
1.0,2.81589e-06
1.0,2.81389e-06
1.0,2.81188e-06
1.0,2.80987e-06
1.0,2.80789e-06
1.0,2.80594e-06
1.0,2.80403e-06
1.0,2.80218e-06
1.0,2.80042e-06
1.0,2.79875e-06
1.0,2.79721e-06
1.0,2.7959e-06
1.0,2.79489e-06
1.0,2.7941e-06
1.0,2.79346e-06
1.0,2.79292e-06
1.0,2.79247e-06
1.0,2.79208e-06
1.0,2.79174e-06
1.0,2.79146e-06
1.0,2.79123e-06
1.0,2.79109e-06
1.0,2.79101e-06
1.0,2.83282e-06
1.0,2.83141e-06
1.0,2.82997e-06
1.0,2.82866e-06
1.0,2.82741e-06
1.0,2.82618e-06
1.0,2.82496e-06
1.0,2.82374e-06
1.0,2.82252e-06
1.0,2.82126e-06
1.0,2.81988e-06
1.0,2.8183e-06
1.0,2.81649e-06
1.0,2.8145e-06
1.0,2.81251e-06
1.0,2.81051e-06
1.0,2.80853e-06
1.0,2.80657e-06
1.0,2.80465e-06
1.0,2.80278e-06
1.0,2.80098e-06
1.0,2.79926e-06
1.0,2.79768e-06
1.0,2.79632e-06
1.0,2.79525e-06
1.0,2.79441e-06
1.0,2.79372e-06
1.0,2.79314e-06
1.0,2.79265e-06
1.0,2.79222e-06
1.0,2.79185e-06
1.0,2.79153e-06
1.0,2.79126e-06
1.0,2.79107e-06
1.0,2.79097e-06
1.0,2.79772e-06
1.0,2.7977e-06
1.0,2.79767e-06
