energy_eV,sigma_b
1.301738e-5,1.179469e2
1.302107e-5,1.179301e2
1.302476e-5,1.179133e2
1.302845e-5,1.178965e2
1.303214e-5,1.178797e2
1.303583e-5,1.178629e2
1.303953e-5,1.178460e2
1.304322e-5,1.178292e2
1.304691e-5,1.178124e2
1.305061e-5,1.177955e2
1.305431e-5,1.177787e2
1.305801e-5,1.177618e2
1.306171e-5,1.177450e2
1.306541e-5,1.177281e2
1.306911e-5,1.177113e2
1.307281e-5,1.176944e2
1.307651e-5,1.176775e2
1.308022e-5,1.176606e2
1.308392e-5,1.176438e2
1.308763e-5,1.176269e2
1.309134e-5,1.176100e2
1.309504e-5,1.175931e2
1.309875e-5,1.175762e2
1.310246e-5,1.175593e2
1.310618e-5,1.175424e2
1.310989e-5,1.175254e2
1.311360e-5,1.175085e2
1.311732e-5,1.174916e2
1.312103e-5,1.174747e2
1.312475e-5,1.174577e2
1.312847e-5,1.174414e2
1.313219e-5,1.174250e2
1.313591e-5,1.174086e2
1.313963e-5,1.173923e2
1.314335e-5,1.173759e2
1.314707e-5,1.173596e2
1.315080e-5,1.173432e2
1.315452e-5,1.173268e2
1.315825e-5,1.173104e2
1.316198e-5,1.172940e2
1.316571e-5,1.172776e2
1.316944e-5,1.172612e2
1.317317e-5,1.172448e2
1.317690e-5,1.172284e2
1.318063e-5,1.172120e2
1.318437e-5,1.171956e2
1.318810e-5,1.171792e2
1.319184e-5,1.171628e2
1.319557e-5,1.171463e2
1.319931e-5,1.171299e2
1.320305e-5,1.171135e2
1.320679e-5,1.170970e2
1.321053e-5,1.170806e2
1.321428e-5,1.170641e2
1.321802e-5,1.170477e2
1.322176e-5,1.170312e2
1.322551e-5,1.170147e2
1.322926e-5,1.169983e2
1.323300e-5,1.169818e2
1.323675e-5,1.169653e2
1.324050e-5,1.169488e2
1.324425e-5,1.169323e2
1.324800e-5,1.169159e2
1.325176e-5,1.168994e2
1.325551e-5,1.168829e2
1.325927e-5,1.168663e2
1.326302e-5,1.168498e2
1.326678e-5,1.168333e2
1.327054e-5,1.168168e2
1.327430e-5,1.168003e2
1.327806e-5,1.167837e2
1.328182e-5,1.167672e2
1.328558e-5,1.167507e2
1.328935e-5,1.167341e2
1.329311e-5,1.167176e2
1.329688e-5,1.167010e2
1.330064e-5,1.166844e2
1.330441e-5,1.166679e2
1.330818e-5,1.166513e2
1.331195e-5,1.166347e2
1.331572e-5,1.166182e2
1.331949e-5,1.166016e2
1.332327e-5,1.165850e2
1.332704e-5,1.165684e2
1.333082e-5,1.165518e2
1.333459e-5,1.165352e2
1.333837e-5,1.165186e2
1.334215e-5,1.165020e2
1.334593e-5,1.164854e2
1.334971e-5,1.164687e2
1.335349e-5,1.164521e2
1.335727e-5,1.164355e2
1.336106e-5,1.164189e2
1.336484e-5,1.164022e2
1.336863e-5,1.163856e2
1.337241e-5,1.163689e2
1.337620e-5,1.163523e2
1.337999e-5,1.163356e2
1.338378e-5,1.163190e2
1.338757e-5,1.163023e2
1.339137e-5,1.162856e2
1.339516e-5,1.162689e2
1.339895e-5,1.162523e2
1.340275e-5,1.162356e2
1.340655e-5,1.162189e2
1.341034e-5,1.162022e2
1.341414e-5,1.161855e2
1.341794e-5,1.161688e2
1.342174e-5,1.161521e2
1.342555e-5,1.161353e2
1.342935e-5,1.161186e2
1.343315e-5,1.161019e2
1.343696e-5,1.160852e2
1.344077e-5,1.160689e2
1.344457e-5,1.160528e2
1.344838e-5,1.160366e2
1.345219e-5,1.160204e2
1.345600e-5,1.160042e2
1.345982e-5,1.159881e2
1.346363e-5,1.159719e2
1.346744e-5,1.159557e2
1.347126e-5,1.159395e2
1.347507e-5,1.159233e2
1.347889e-5,1.159071e2
1.348271e-5,1.158909e2
1.348653e-5,1.158747e2
1.349035e-5,1.158584e2
1.349417e-5,1.158422e2
1.349799e-5,1.158260e2
1.350182e-5,1.158097e2
1.350564e-5,1.157935e2
1.350947e-5,1.157773e2
1.351329e-5,1.157610e2
1.351712e-5,1.157448e2
1.352095e-5,1.157285e2
1.352478e-5,1.157122e2
1.352861e-5,1.156960e2
1.353245e-5,1.156797e2
1.353628e-5,1.156634e2
1.354011e-5,1.156472e2
1.354395e-5,1.156309e2
1.354779e-5,1.156146e2
1.355162e-5,1.155983e2
1.355546e-5,1.155820e2
1.355930e-5,1.155657e2
1.356315e-5,1.155494e2
1.356699e-5,1.155331e2
1.357083e-5,1.155168e2
1.357468e-5,1.155004e2
1.357852e-5,1.154841e2
1.358237e-5,1.154678e2
1.358621e-5,1.154514e2
1.359006e-5,1.154351e2
1.359391e-5,1.154188e2
1.359776e-5,1.154024e2
1.360162e-5,1.153861e2
1.360547e-5,1.153697e2
1.360932e-5,1.153533e2
1.361318e-5,1.153370e2
1.361704e-5,1.153206e2
1.362089e-5,1.153042e2
1.362475e-5,1.152878e2
1.362861e-5,1.152714e2
1.363247e-5,1.152551e2
1.363633e-5,1.152387e2
1.364020e-5,1.152223e2
1.364406e-5,1.152059e2
1.364793e-5,1.151894e2
1.365179e-5,1.151730e2
1.365566e-5,1.151566e2
1.365953e-5,1.151402e2
1.366340e-5,1.151238e2
1.366727e-5,1.151073e2
1.367114e-5,1.150909e2
1.367501e-5,1.150745e2
1.367889e-5,1.150580e2
1.368276e-5,1.150416e2
1.368664e-5,1.150251e2
1.369052e-5,1.150086e2
1.369439e-5,1.149922e2
1.369827e-5,1.149757e2
1.370215e-5,1.149592e2
1.370603e-5,1.149428e2
1.370992e-5,1.149263e2
1.371380e-5,1.149098e2
1.371769e-5,1.148933e2
1.372157e-5,1.148768e2
1.372546e-5,1.148603e2
1.372935e-5,1.148438e2
1.373324e-5,1.148273e2
1.373713e-5,1.148107e2
1.374102e-5,1.147942e2
1.374491e-5,1.147777e2
1.374881e-5,1.147612e2
1.375270e-5,1.147452e2
1.375660e-5,1.147295e2
1.376049e-5,1.147138e2
1.376439e-5,1.146980e2
1.376829e-5,1.146823e2
1.377219e-5,1.146665e2
1.377609e-5,1.146508e2
1.377999e-5,1.146350e2
1.378390e-5,1.146193e2
1.378780e-5,1.146035e2
1.379171e-5,1.145878e2
1.379562e-5,1.145720e2
1.379952e-5,1.145562e2
1.380343e-5,1.145405e2
1.380734e-5,1.145247e2
1.381126e-5,1.145089e2
1.381517e-5,1.144931e2
1.381908e-5,1.144773e2
1.382300e-5,1.144615e2
1.382691e-5,1.144457e2
1.383083e-5,1.144299e2
1.383475e-5,1.144141e2
1.383867e-5,1.143983e2
1.384259e-5,1.143824e2
1.384651e-5,1.143666e2
1.385043e-5,1.143508e2
1.385435e-5,1.143349e2
1.385828e-5,1.143191e2
1.386220e-5,1.143033e2
1.386613e-5,1.142874e2
1.387006e-5,1.142716e2
1.387399e-5,1.142557e2
1.387792e-5,1.142398e2
1.388185e-5,1.142240e2
1.388578e-5,1.142081e2
1.388972e-5,1.141922e2
1.389365e-5,1.141763e2
1.389759e-5,1.141605e2
1.390152e-5,1.141446e2
1.390546e-5,1.141287e2
1.390940e-5,1.141128e2
1.391334e-5,1.140969e2
1.391728e-5,1.140810e2
1.392123e-5,1.140651e2
1.392517e-5,1.140491e2
1.392911e-5,1.140332e2
1.393306e-5,1.140173e2
1.393701e-5,1.140014e2
1.394095e-5,1.139854e2
1.394490e-5,1.139695e2
1.394885e-5,1.139536e2
1.395281e-5,1.139376e2
1.395676e-5,1.139217e2
1.396071e-5,1.139057e2
1.396467e-5,1.138897e2
1.396862e-5,1.138738e2
1.397258e-5,1.138578e2
1.397654e-5,1.138418e2
1.398050e-5,1.138258e2
1.398446e-5,1.138099e2
1.398842e-5,1.137939e2
1.399238e-5,1.137779e2
1.399635e-5,1.137619e2
1.400031e-5,1.137459e2
1.400428e-5,1.137299e2
1.400824e-5,1.137139e2
1.401221e-5,1.136979e2
1.401618e-5,1.136818e2
1.402015e-5,1.136658e2
1.402412e-5,1.136498e2
1.402810e-5,1.136337e2
1.403207e-5,1.136177e2
1.403605e-5,1.136017e2
1.404002e-5,1.135856e2
1.404400e-5,1.135696e2
1.404798e-5,1.135535e2
1.405196e-5,1.135374e2
1.405594e-5,1.135214e2
1.405992e-5,1.135053e2
1.406390e-5,1.134892e2
1.406789e-5,1.134732e2
1.407187e-5,1.134571e2
1.407586e-5,1.134410e2
1.407985e-5,1.134249e2
1.408384e-5,1.134088e2
1.408783e-5,1.133927e2
1.409182e-5,1.133766e2
1.409581e-5,1.133605e2
1.409980e-5,1.133444e2
1.410380e-5,1.133282e2
1.410779e-5,1.133121e2
1.411179e-5,1.132960e2
1.411578e-5,1.132799e2
1.411978e-5,1.132637e2
1.412378e-5,1.132476e2
1.412778e-5,1.132314e2
1.413179e-5,1.132153e2
1.413579e-5,1.131991e2
1.413979e-5,1.131830e2
1.414380e-5,1.131668e2
1.414781e-5,1.131506e2
1.415181e-5,1.131344e2
1.415582e-5,1.131183e2
1.415983e-5,1.131021e2
1.416385e-5,1.130859e2
1.416786e-5,1.130697e2
1.417187e-5,1.130535e2
1.417589e-5,1.130373e2
1.417990e-5,1.130211e2
1.418392e-5,1.130049e2
1.418794e-5,1.129887e2
1.419196e-5,1.129724e2
1.419598e-5,1.129562e2
1.420000e-5,1.129400e2
1.420402e-5,1.129237e2
1.420804e-5,1.129075e2
1.421207e-5,1.128913e2
1.421610e-5,1.128750e2
1.422012e-5,1.128588e2
1.422415e-5,1.128425e2
1.422818e-5,1.128262e2
1.423221e-5,1.128100e2
1.423624e-5,1.127937e2
1.424028e-5,1.127774e2
1.424431e-5,1.127611e2
1.424834e-5,1.127449e2
1.425238e-5,1.127286e2
1.425642e-5,1.127123e2
1.426046e-5,1.126960e2
1.426450e-5,1.126797e2
1.426854e-5,1.126634e2
1.427258e-5,1.126471e2
1.427662e-5,1.126307e2
1.428067e-5,1.126144e2
1.428471e-5,1.125981e2
1.428876e-5,1.125818e2
1.429281e-5,1.125654e2
1.429686e-5,1.125491e2
1.430091e-5,1.125327e2
1.430496e-5,1.125164e2
1.430901e-5,1.125000e2
1.431306e-5,1.124837e2
1.431712e-5,1.124673e2
1.432117e-5,1.124509e2
1.432523e-5,1.124346e2
1.432929e-5,1.124182e2
1.433335e-5,1.124018e2
1.433741e-5,1.123854e2
1.434147e-5,1.123690e2
1.434553e-5,1.123526e2
1.434960e-5,1.123362e2
1.435366e-5,1.123198e2
1.435773e-5,1.123034e2
1.436180e-5,1.122870e2
1.436586e-5,1.122706e2
1.436993e-5,1.122541e2
1.437400e-5,1.122377e2
1.437808e-5,1.122221e2
1.438215e-5,1.122067e2
1.438622e-5,1.121913e2
1.439030e-5,1.121759e2
1.439438e-5,1.121604e2
1.439845e-5,1.121450e2
1.440253e-5,1.121296e2
1.440661e-5,1.121142e2
1.441069e-5,1.120988e2
1.441478e-5,1.120833e2
1.441886e-5,1.120679e2
1.442294e-5,1.120524e2
1.442703e-5,1.120370e2
1.443112e-5,1.120215e2
1.443520e-5,1.120061e2
1.443929e-5,1.119906e2
1.444338e-5,1.119752e2
1.444748e-5,1.119597e2
1.445157e-5,1.119442e2
1.445566e-5,1.119287e2
1.445976e-5,1.119132e2
1.446385e-5,1.118978e2
1.446795e-5,1.118823e2
1.447205e-5,1.118668e2
1.447615e-5,1.118513e2
1.448025e-5,1.118358e2
1.448435e-5,1.118203e2
1.448846e-5,1.118047e2
1.449256e-5,1.117892e2
1.449667e-5,1.117737e2
1.450077e-5,1.117582e2
1.450488e-5,1.117426e2
1.450899e-5,1.117271e2
1.451310e-5,1.117116e2
1.451721e-5,1.116960e2
1.452132e-5,1.116805e2
1.452544e-5,1.116649e2
1.452955e-5,1.116494e2
1.453367e-5,1.116338e2
1.453778e-5,1.116182e2
1.454190e-5,1.116027e2
1.454602e-5,1.115871e2
1.455014e-5,1.115715e2
1.455426e-5,1.115559e2
1.455839e-5,1.115403e2
1.456251e-5,1.115248e2
1.456664e-5,1.115092e2
1.457076e-5,1.114936e2
1.457489e-5,1.114779e2
1.457902e-5,1.114623e2
1.458315e-5,1.114467e2
1.458728e-5,1.114311e2
1.459141e-5,1.114155e2
1.459555e-5,1.113999e2
1.459968e-5,1.113842e2
1.460382e-5,1.113686e2
1.460796e-5,1.113529e2
1.461209e-5,1.113373e2
1.461623e-5,1.113216e2
1.462037e-5,1.113060e2
1.462452e-5,1.112903e2
1.462866e-5,1.112747e2
1.463280e-5,1.112590e2
1.463695e-5,1.112433e2
1.464109e-5,1.112277e2
1.464524e-5,1.112120e2
1.464939e-5,1.111963e2
1.465354e-5,1.111806e2
1.465769e-5,1.111649e2
1.466184e-5,1.111492e2
1.466600e-5,1.111335e2
1.467015e-5,1.111178e2
1.467431e-5,1.111021e2
1.467846e-5,1.110864e2
1.468262e-5,1.110706e2
1.468678e-5,1.110549e2
1.469094e-5,1.110392e2
1.469510e-5,1.110235e2
1.469927e-5,1.110077e2
1.470343e-5,1.109920e2
1.470760e-5,1.109762e2
1.471176e-5,1.109605e2
1.471593e-5,1.109447e2
1.472010e-5,1.109289e2
1.472427e-5,1.109132e2
1.472844e-5,1.108974e2
1.473261e-5,1.108816e2
1.473679e-5,1.108659e2
1.474096e-5,1.108501e2
1.474514e-5,1.108343e2
1.474931e-5,1.108185e2
1.475349e-5,1.108027e2
1.475767e-5,1.107869e2
1.476185e-5,1.107711e2
1.476603e-5,1.107553e2
1.477022e-5,1.107395e2
1.477440e-5,1.107236e2
1.477859e-5,1.107078e2
1.478277e-5,1.106920e2
1.478696e-5,1.106762e2
1.479115e-5,1.106603e2
1.479534e-5,1.106445e2
1.479953e-5,1.106286e2
1.480372e-5,1.106128e2
1.480792e-5,1.105969e2
1.481211e-5,1.105811e2
1.481631e-5,1.105652e2
1.482051e-5,1.105493e2
1.482470e-5,1.105335e2
1.482890e-5,1.105176e2
1.483310e-5,1.105017e2
1.483731e-5,1.104858e2
1.484151e-5,1.104699e2
1.484571e-5,1.104540e2
1.484992e-5,1.104381e2
1.485413e-5,1.104222e2
1.485833e-5,1.104063e2
1.486254e-5,1.103904e2
1.486675e-5,1.103745e2
1.487097e-5,1.103586e2
1.487518e-5,1.103426e2
1.487939e-5,1.103267e2
1.488361e-5,1.103108e2
1.488782e-5,1.102948e2
1.489204e-5,1.102789e2
1.489626e-5,1.102629e2
1.490048e-5,1.102470e2
1.490470e-5,1.102310e2
1.490892e-5,1.102150e2
1.491315e-5,1.101991e2
1.491737e-5,1.101831e2
1.492160e-5,1.101671e2
1.492582e-5,1.101511e2
1.493005e-5,1.101352e2
1.493428e-5,1.101192e2
1.493851e-5,1.101032e2
1.494274e-5,1.100872e2
1.494698e-5,1.100712e2
1.495121e-5,1.100552e2
1.495545e-5,1.100391e2
1.495968e-5,1.100231e2
1.496392e-5,1.100071e2
1.496816e-5,1.099911e2
1.497240e-5,1.099750e2
1.497664e-5,1.099590e2
1.498088e-5,1.099430e2
1.498513e-5,1.099269e2
1.498937e-5,1.099109e2
1.499362e-5,1.098948e2
1.499787e-5,1.098788e2
1.500212e-5,1.098632e2
1.500637e-5,1.098481e2
1.501062e-5,1.098330e2
1.501487e-5,1.098179e2
1.501912e-5,1.098028e2
1.502338e-5,1.097877e2
1.502763e-5,1.097726e2
1.503189e-5,1.097574e2
1.503615e-5,1.097423e2
1.504041e-5,1.097272e2
1.504467e-5,1.097120e2
1.504893e-5,1.096969e2
1.505319e-5,1.096818e2
1.505746e-5,1.096666e2
1.506172e-5,1.096515e2
1.506599e-5,1.096363e2
1.507026e-5,1.096212e2
1.507453e-5,1.096060e2
1.507880e-5,1.095908e2
1.508307e-5,1.095757e2
1.508734e-5,1.095605e2
1.509162e-5,1.095453e2
1.509589e-5,1.095301e2
1.510017e-5,1.095149e2
1.510445e-5,1.094997e2
1.510872e-5,1.094845e2
1.511300e-5,1.094693e2
1.511729e-5,1.094541e2
1.512157e-5,1.094389e2
1.512585e-5,1.094237e2
1.513014e-5,1.094085e2
1.513442e-5,1.093933e2
1.513871e-5,1.093780e2
1.514300e-5,1.093628e2
1.514729e-5,1.093476e2
1.515158e-5,1.093323e2
1.515587e-5,1.093171e2
1.516017e-5,1.093018e2
1.516446e-5,1.092866e2
1.516876e-5,1.092713e2
1.517305e-5,1.092560e2
1.517735e-5,1.092408e2
1.518165e-5,1.092255e2
1.518595e-5,1.092102e2
1.519025e-5,1.091950e2
1.519456e-5,1.091797e2
1.519886e-5,1.091644e2
1.520317e-5,1.091491e2
1.520747e-5,1.091338e2
1.521178e-5,1.091185e2
1.521609e-5,1.091032e2
1.522040e-5,1.090879e2
1.522471e-5,1.090726e2
1.522903e-5,1.090572e2
1.523334e-5,1.090419e2
1.523766e-5,1.090266e2
1.524197e-5,1.090113e2
1.524629e-5,1.089959e2
1.525061e-5,1.089806e2
1.525493e-5,1.089652e2
1.525925e-5,1.089499e2
1.526357e-5,1.089345e2
1.526790e-5,1.089192e2
1.527222e-5,1.089038e2
1.527655e-5,1.088884e2
1.528088e-5,1.088731e2
1.528521e-5,1.088577e2
1.528954e-5,1.088423e2
1.529387e-5,1.088269e2
1.529820e-5,1.088115e2
1.530253e-5,1.087962e2
1.530687e-5,1.087808e2
1.531120e-5,1.087654e2
1.531554e-5,1.087499e2
1.531988e-5,1.087345e2
1.532422e-5,1.087191e2
1.532856e-5,1.087037e2
1.533290e-5,1.086883e2
1.533725e-5,1.086729e2
1.534159e-5,1.086574e2
1.534594e-5,1.086420e2
1.535029e-5,1.086265e2
1.535463e-5,1.086111e2
1.535898e-5,1.085956e2
1.536333e-5,1.085802e2
1.536769e-5,1.085647e2
1.537204e-5,1.085493e2
1.537639e-5,1.085338e2
1.538075e-5,1.085183e2
1.538511e-5,1.085029e2
1.538947e-5,1.084874e2
1.539383e-5,1.084719e2
1.539819e-5,1.084564e2
1.540255e-5,1.084409e2
1.540691e-5,1.084254e2
1.541128e-5,1.084099e2
1.541564e-5,1.083944e2
1.542001e-5,1.083789e2
1.542438e-5,1.083634e2
1.542875e-5,1.083479e2
1.543312e-5,1.083323e2
1.543749e-5,1.083168e2
1.544186e-5,1.083013e2
1.544624e-5,1.082857e2
1.545061e-5,1.082702e2
1.545499e-5,1.082546e2
1.545937e-5,1.082391e2
1.546375e-5,1.082235e2
1.546813e-5,1.082080e2
1.547251e-5,1.081924e2
1.547689e-5,1.081769e2
1.548128e-5,1.081613e2
1.548566e-5,1.081457e2
1.549005e-5,1.081301e2
1.549444e-5,1.081145e2
1.549883e-5,1.080989e2
1.550322e-5,1.080834e2
1.550761e-5,1.080678e2
1.551200e-5,1.080521e2
1.551640e-5,1.080365e2
1.552079e-5,1.080209e2
1.552519e-5,1.080053e2
1.552959e-5,1.079897e2
1.553399e-5,1.079741e2
1.553839e-5,1.079584e2
1.554279e-5,1.079428e2
1.554719e-5,1.079272e2
1.555160e-5,1.079115e2
1.555600e-5,1.078959e2
1.556041e-5,1.078802e2
1.556482e-5,1.078646e2
1.556923e-5,1.078489e2
1.557364e-5,1.078332e2
1.557805e-5,1.078176e2
1.558246e-5,1.078019e2
1.558688e-5,1.077862e2
1.559129e-5,1.077705e2
1.559571e-5,1.077548e2
1.560013e-5,1.077391e2
1.560455e-5,1.077235e2
1.560897e-5,1.077078e2
1.561339e-5,1.076920e2
1.561781e-5,1.076763e2
1.562223e-5,1.076606e2
1.562666e-5,1.076452e2
1.563109e-5,1.076304e2
1.563552e-5,1.076156e2
1.563994e-5,1.076008e2
1.564437e-5,1.075860e2
1.564881e-5,1.075712e2
1.565324e-5,1.075563e2
1.565767e-5,1.075415e2
1.566211e-5,1.075267e2
1.566655e-5,1.075118e2
1.567098e-5,1.074970e2
1.567542e-5,1.074821e2
1.567986e-5,1.074673e2
1.568431e-5,1.074524e2
1.568875e-5,1.074376e2
1.569319e-5,1.074227e2
1.569764e-5,1.074078e2
1.570209e-5,1.073930e2
1.570653e-5,1.073781e2
1.571098e-5,1.073632e2
1.571543e-5,1.073483e2
1.571989e-5,1.073334e2
1.572434e-5,1.073185e2
1.572879e-5,1.073036e2
1.573325e-5,1.072887e2
1.573771e-5,1.072738e2
1.574217e-5,1.072589e2
1.574662e-5,1.072440e2
1.575109e-5,1.072291e2
1.575555e-5,1.072141e2
1.576001e-5,1.071992e2
1.576448e-5,1.071843e2
1.576894e-5,1.071693e2
1.577341e-5,1.071544e2
1.577788e-5,1.071395e2
1.578235e-5,1.071245e2
1.578682e-5,1.071096e2
1.579129e-5,1.070946e2
1.579576e-5,1.070796e2
1.580024e-5,1.070647e2
1.580471e-5,1.070497e2
1.580919e-5,1.070347e2
1.581367e-5,1.070197e2
1.581815e-5,1.070048e2
1.582263e-5,1.069898e2
1.582711e-5,1.069748e2
1.583160e-5,1.069598e2
1.583608e-5,1.069448e2
1.584057e-5,1.069298e2
1.584505e-5,1.069148e2
1.584954e-5,1.068997e2
1.585403e-5,1.068847e2
1.585852e-5,1.068697e2
1.586302e-5,1.068547e2
1.586751e-5,1.068397e2
1.587201e-5,1.068246e2
1.587650e-5,1.068096e2
1.588100e-5,1.067945e2
1.588550e-5,1.067795e2
1.589000e-5,1.067644e2
1.589450e-5,1.067494e2
1.589900e-5,1.067343e2
1.590351e-5,1.067193e2
1.590801e-5,1.067042e2
1.591252e-5,1.066891e2
1.591703e-5,1.066740e2
1.592153e-5,1.066590e2
1.592605e-5,1.066439e2
1.593056e-5,1.066288e2
1.593507e-5,1.066137e2
1.593958e-5,1.065986e2
1.594410e-5,1.065835e2
1.594862e-5,1.065684e2
1.595313e-5,1.065533e2
1.595765e-5,1.065381e2
1.596217e-5,1.065230e2
1.596670e-5,1.065079e2
1.597122e-5,1.064928e2
1.597574e-5,1.064776e2
1.598027e-5,1.064625e2
1.598480e-5,1.064474e2
1.598932e-5,1.064322e2
1.599385e-5,1.064171e2
1.599838e-5,1.064019e2
1.600292e-5,1.063867e2
1.600745e-5,1.063716e2
1.601198e-5,1.063564e2
1.601652e-5,1.063412e2
1.602106e-5,1.063261e2
1.602560e-5,1.063109e2
1.603014e-5,1.062957e2
1.603468e-5,1.062805e2
1.603922e-5,1.062653e2
1.604376e-5,1.062501e2
1.604831e-5,1.062349e2
1.605285e-5,1.062197e2
1.605740e-5,1.062045e2
1.606195e-5,1.061893e2
1.606650e-5,1.061741e2
1.607105e-5,1.061588e2
1.607560e-5,1.061436e2
1.608016e-5,1.061284e2
1.608471e-5,1.061131e2
1.608927e-5,1.060979e2
1.609383e-5,1.060827e2
1.609839e-5,1.060674e2
1.610295e-5,1.060522e2
1.610751e-5,1.060369e2
1.611207e-5,1.060216e2
1.611664e-5,1.060064e2
1.612120e-5,1.059911e2
1.612577e-5,1.059758e2
1.613034e-5,1.059605e2
1.613491e-5,1.059453e2
1.613948e-5,1.059300e2
1.614405e-5,1.059147e2
1.614862e-5,1.058994e2
1.615320e-5,1.058841e2
1.615777e-5,1.058688e2
1.616235e-5,1.058535e2
1.616693e-5,1.058382e2
1.617151e-5,1.058228e2
1.617609e-5,1.058075e2
1.618067e-5,1.057922e2
1.618526e-5,1.057769e2
1.618984e-5,1.057615e2
1.619443e-5,1.057462e2
1.619902e-5,1.057308e2
1.620360e-5,1.057155e2
1.620820e-5,1.057001e2
1.621279e-5,1.056848e2
1.621738e-5,1.056694e2
1.622197e-5,1.056540e2
1.622657e-5,1.056387e2
1.623117e-5,1.056233e2
1.623576e-5,1.056079e2
1.624036e-5,1.055925e2
1.624496e-5,1.055771e2
1.624957e-5,1.055618e2
1.625417e-5,1.055471e2
1.625877e-5,1.055326e2
1.626338e-5,1.055181e2
1.626799e-5,1.055035e2
1.627260e-5,1.054890e2
1.627720e-5,1.054744e2
1.628182e-5,1.054599e2
1.628643e-5,1.054453e2
1.629104e-5,1.054307e2
1.629566e-5,1.054162e2
1.630027e-5,1.054016e2
1.630489e-5,1.053870e2
1.630951e-5,1.053724e2
1.631413e-5,1.053578e2
1.631875e-5,1.053432e2
1.632337e-5,1.053286e2
1.632800e-5,1.053140e2
1.633262e-5,1.052994e2
1.633725e-5,1.052848e2
1.634188e-5,1.052702e2
1.634651e-5,1.052556e2
1.635114e-5,1.052410e2
1.635577e-5,1.052264e2
1.636040e-5,1.052117e2
1.636504e-5,1.051971e2
1.636968e-5,1.051825e2
1.637431e-5,1.051678e2
1.637895e-5,1.051532e2
1.638359e-5,1.051385e2
1.638823e-5,1.051239e2
1.639287e-5,1.051092e2
1.639752e-5,1.050946e2
1.640216e-5,1.050799e2
1.640681e-5,1.050652e2
1.641146e-5,1.050506e2
1.641611e-5,1.050359e2
1.642076e-5,1.050212e2
1.642541e-5,1.050065e2
1.643006e-5,1.049918e2
1.643472e-5,1.049771e2
1.643937e-5,1.049624e2
1.644403e-5,1.049477e2
1.644869e-5,1.049330e2
1.645335e-5,1.049183e2
1.645801e-5,1.049036e2
1.646267e-5,1.048889e2
1.646733e-5,1.048741e2
1.647200e-5,1.048594e2
1.647667e-5,1.048447e2
1.648133e-5,1.048300e2
1.648600e-5,1.048152e2
1.649067e-5,1.048005e2
1.649534e-5,1.047857e2
1.650002e-5,1.047710e2
1.650469e-5,1.047562e2
1.650937e-5,1.047414e2
1.651404e-5,1.047267e2
1.651872e-5,1.047119e2
1.652340e-5,1.046971e2
1.652808e-5,1.046824e2
1.653276e-5,1.046676e2
1.653745e-5,1.046528e2
1.654213e-5,1.046380e2
1.654682e-5,1.046232e2
1.655151e-5,1.046084e2
1.655619e-5,1.045936e2
1.656088e-5,1.045788e2
1.656558e-5,1.045640e2
1.657027e-5,1.045492e2
1.657496e-5,1.045344e2
1.657966e-5,1.045195e2
1.658436e-5,1.045047e2
1.658905e-5,1.044899e2
1.659375e-5,1.044750e2
1.659845e-5,1.044602e2
1.660316e-5,1.044453e2
1.660786e-5,1.044305e2
1.661256e-5,1.044156e2
1.661727e-5,1.044008e2
1.662198e-5,1.043859e2
1.662669e-5,1.043711e2
1.663140e-5,1.043562e2
1.663611e-5,1.043413e2
1.664082e-5,1.043264e2
1.664553e-5,1.043116e2
1.665025e-5,1.042967e2
1.665497e-5,1.042818e2
1.665968e-5,1.042669e2
1.666440e-5,1.042520e2
1.666912e-5,1.042371e2
1.667385e-5,1.042222e2
1.667857e-5,1.042073e2
1.668330e-5,1.041923e2
1.668802e-5,1.041774e2
1.669275e-5,1.041625e2
1.669748e-5,1.041476e2
1.670221e-5,1.041326e2
1.670694e-5,1.041177e2
1.671167e-5,1.041027e2
1.671641e-5,1.040878e2
1.672114e-5,1.040728e2
1.672588e-5,1.040579e2
1.673062e-5,1.040429e2
1.673536e-5,1.040280e2
1.674010e-5,1.040130e2
1.674484e-5,1.039980e2
1.674958e-5,1.039831e2
1.675433e-5,1.039681e2
1.675907e-5,1.039531e2
1.676382e-5,1.039381e2
1.676857e-5,1.039231e2
1.677332e-5,1.039081e2
1.677807e-5,1.038931e2
1.678283e-5,1.038781e2
1.678758e-5,1.038631e2
1.679234e-5,1.038481e2
1.679709e-5,1.038331e2
1.680185e-5,1.038180e2
1.680661e-5,1.038030e2
1.681137e-5,1.037880e2
1.681613e-5,1.037729e2
1.682090e-5,1.037579e2
1.682566e-5,1.037429e2
1.683043e-5,1.037278e2
1.683520e-5,1.037128e2
1.683997e-5,1.036977e2
1.684474e-5,1.036826e2
1.684951e-5,1.036676e2
1.685428e-5,1.036525e2
1.685906e-5,1.036374e2
1.686383e-5,1.036224e2
1.686861e-5,1.036073e2
1.687339e-5,1.035922e2
1.687817e-5,1.035776e2
1.688295e-5,1.035634e2
1.688773e-5,1.035491e2
1.689252e-5,1.035348e2
1.689730e-5,1.035205e2
1.690209e-5,1.035062e2
1.690688e-5,1.034919e2
1.691167e-5,1.034776e2
1.691646e-5,1.034633e2
1.692125e-5,1.034490e2
1.692604e-5,1.034347e2
1.693084e-5,1.034203e2
1.693563e-5,1.034060e2
1.694043e-5,1.033917e2
1.694523e-5,1.033774e2
